preds;labels;idx;path
2.0;2.0;18;19.png
2.0;2.0;7981;8947.png
1.0;2.0;27654;31105.png
1.0;1.0;5368;5991.png
2.0;0.0;20225;22684.png
0.0;0.0;23021;25849.png
2.0;2.0;12363;13855.png
2.0;2.0;26771;30113.png
2.0;2.0;8107;9088.png
1.0;1.0;30885;34747.png
2.0;2.0;4678;5224.png
1.0;1.0;8020;8993.png
2.0;2.0;7727;8668.png
2.0;2.0;12485;13984.png
1.0;1.0;26822;30168.png
2.0;2.0;17697;19811.png
1.0;1.0;17393;19472.png
1.0;1.0;5234;5840.png
1.0;1.0;25433;28594.png
2.0;2.0;28768;32359.png
2.0;2.0;1154;1308.png
1.0;1.0;16296;18248.png
2.0;1.0;7057;7892.png
2.0;2.0;18431;20640.png
1.0;1.0;15921;17833.png
0.0;2.0;24276;27267.png
0.0;0.0;29425;33100.png
0.0;0.0;22869;25668.png
2.0;2.0;15459;17311.png
1.0;1.0;28790;32386.png
1.0;1.0;17093;19132.png
2.0;0.0;23944;26897.png
0.0;2.0;1030;1171.png
2.0;2.0;14076;15771.png
1.0;1.0;31162;35057.png
2.0;2.0;11463;12853.png
2.0;2.0;28406;31954.png
2.0;2.0;23903;26852.png
1.0;1.0;26450;29748.png
0.0;2.0;29403;33076.png
2.0;2.0;27464;30890.png
0.0;0.0;23353;26233.png
2.0;2.0;11057;12389.png
0.0;2.0;21496;24102.png
1.0;1.0;24773;27821.png
1.0;1.0;30240;34019.png
1.0;1.0;9423;10570.png
2.0;2.0;21563;24181.png
1.0;1.0;204;232.png
1.0;1.0;20234;22693.png
2.0;2.0;30201;33973.png
2.0;2.0;1542;1734.png
2.0;2.0;19866;22274.png
0.0;0.0;17825;19951.png
2.0;2.0;9990;11206.png
1.0;2.0;19251;21571.png
1.0;1.0;12823;14354.png
2.0;2.0;29498;33183.png
1.0;1.0;5719;6392.png
0.0;1.0;8565;9597.png
1.0;1.0;13758;15412.png
0.0;2.0;15427;17274.png
0.0;0.0;15060;16860.png
2.0;0.0;4222;4718.png
2.0;2.0;7031;7862.png
0.0;0.0;28978;32597.png
2.0;2.0;15961;17875.png
2.0;2.0;27497;30925.png
0.0;0.0;18023;20179.png
2.0;2.0;28439;31991.png
0.0;2.0;17746;19864.png
2.0;2.0;19680;22068.png
2.0;1.0;11968;13423.png
1.0;1.0;28022;31514.png
1.0;1.0;23890;26836.png
2.0;2.0;11319;12691.png
0.0;2.0;18526;20742.png
0.0;1.0;9329;10468.png
2.0;2.0;12225;13707.png
0.0;2.0;21978;24655.png
1.0;1.0;29167;32808.png
2.0;2.0;28673;32255.png
2.0;2.0;18117;20284.png
0.0;2.0;13006;14557.png
2.0;0.0;6671;7462.png
2.0;0.0;31043;34924.png
2.0;2.0;24162;27137.png
2.0;2.0;4414;4934.png
2.0;0.0;26821;30167.png
2.0;2.0;3561;3974.png
0.0;1.0;10063;11285.png
2.0;2.0;31717;35696.png
1.0;2.0;2075;2332.png
2.0;2.0;15529;17393.png
0.0;0.0;11296;12665.png
2.0;1.0;14665;16421.png
2.0;2.0;7198;8046.png
1.0;1.0;26925;30284.png
1.0;1.0;3755;4186.png
1.0;2.0;14107;15805.png
2.0;2.0;2334;2618.png
2.0;2.0;5826;6515.png
0.0;1.0;7189;8036.png
2.0;2.0;17531;19621.png
0.0;2.0;22267;24987.png
2.0;2.0;12440;13935.png
2.0;2.0;22175;24881.png
0.0;2.0;11096;12431.png
0.0;2.0;7239;8098.png
2.0;2.0;451;516.png
2.0;2.0;8925;10020.png
2.0;0.0;1386;1565.png
2.0;2.0;19685;22074.png
2.0;2.0;1529;1720.png
2.0;1.0;19423;21764.png
0.0;0.0;10371;11629.png
0.0;2.0;18340;20538.png
1.0;0.0;4334;4845.png
2.0;2.0;15927;17839.png
1.0;1.0;19518;21876.png
2.0;2.0;8577;9610.png
0.0;2.0;1994;2246.png
0.0;2.0;12873;14411.png
0.0;2.0;27199;30592.png
2.0;2.0;5319;5935.png
0.0;1.0;14347;16064.png
1.0;1.0;7018;7845.png
1.0;1.0;27319;30730.png
1.0;1.0;6872;7680.png
0.0;2.0;16060;17985.png
2.0;2.0;29882;33618.png
1.0;1.0;13771;15426.png
1.0;1.0;849;969.png
2.0;2.0;27970;31454.png
2.0;2.0;28752;32343.png
1.0;1.0;6179;6914.png
1.0;1.0;17879;20013.png
1.0;1.0;19748;22150.png
2.0;0.0;17592;19689.png
1.0;1.0;6181;6916.png
2.0;2.0;7893;8848.png
1.0;1.0;14844;16621.png
0.0;0.0;20243;22702.png
2.0;2.0;19487;21840.png
0.0;2.0;4179;4670.png
1.0;1.0;13748;15402.png
1.0;1.0;27682;31134.png
2.0;1.0;27208;30604.png
2.0;0.0;23250;26111.png
2.0;2.0;29528;33215.png
2.0;2.0;22609;25375.png
2.0;2.0;7716;8655.png
2.0;2.0;27782;31249.png
1.0;0.0;3306;3697.png
0.0;2.0;19983;22406.png
0.0;2.0;20467;22952.png
0.0;0.0;8669;9717.png
0.0;0.0;11376;12754.png
2.0;2.0;23079;25914.png
1.0;1.0;6601;7380.png
0.0;0.0;2095;2359.png
2.0;2.0;11277;12644.png
2.0;2.0;30893;34755.png
0.0;0.0;10000;11216.png
1.0;1.0;20896;23435.png
1.0;1.0;30072;33826.png
1.0;1.0;7529;8435.png
2.0;0.0;1127;1279.png
2.0;2.0;29562;33256.png
0.0;0.0;18830;21092.png
0.0;0.0;13742;15396.png
2.0;2.0;26161;29425.png
2.0;2.0;24500;27509.png
2.0;2.0;16550;18533.png
0.0;2.0;22431;25169.png
2.0;2.0;25044;28145.png
2.0;2.0;1743;1967.png
1.0;1.0;5304;5919.png
2.0;2.0;23959;26915.png
1.0;1.0;4001;4466.png
0.0;1.0;19803;22208.png
2.0;2.0;3873;4319.png
0.0;0.0;29143;32783.png
0.0;2.0;29741;33465.png
0.0;0.0;6318;7070.png
0.0;2.0;22073;24763.png
0.0;0.0;1520;1709.png
1.0;1.0;23670;26591.png
0.0;2.0;406;464.png
0.0;0.0;16452;18422.png
1.0;1.0;23058;25889.png
1.0;1.0;29983;33727.png
2.0;2.0;525;599.png
1.0;1.0;16434;18400.png
2.0;2.0;18113;20280.png
2.0;2.0;25321;28464.png
0.0;2.0;29567;33262.png
1.0;1.0;21860;24518.png
2.0;2.0;30713;34552.png
2.0;2.0;10044;11264.png
0.0;0.0;29761;33487.png
1.0;0.0;28318;31854.png
2.0;2.0;5166;5768.png
0.0;2.0;12980;14525.png
2.0;1.0;15289;17115.png
0.0;1.0;11508;12902.png
0.0;2.0;3807;4245.png
2.0;2.0;20066;22503.png
1.0;1.0;18646;20881.png
2.0;2.0;29777;33505.png
2.0;2.0;1383;1562.png
2.0;0.0;27284;30692.png
2.0;2.0;16768;18779.png
0.0;2.0;5780;6464.png
2.0;2.0;5588;6241.png
0.0;0.0;18454;20665.png
2.0;2.0;21826;24479.png
1.0;1.0;13555;15181.png
0.0;0.0;29616;33317.png
2.0;2.0;9514;10673.png
1.0;1.0;1339;1512.png
0.0;1.0;5782;6466.png
1.0;1.0;24857;27928.png
2.0;0.0;9838;11038.png
2.0;2.0;31322;35251.png
2.0;2.0;6977;7798.png
1.0;1.0;7026;7855.png
2.0;2.0;27854;31325.png
2.0;2.0;12139;13613.png
2.0;2.0;15108;16913.png
1.0;1.0;21220;23799.png
1.0;1.0;30064;33817.png
0.0;2.0;12819;14350.png
2.0;2.0;24434;27439.png
2.0;2.0;15575;17449.png
1.0;1.0;21020;23570.png
0.0;2.0;15604;17482.png
1.0;1.0;2696;3024.png
1.0;1.0;24315;27311.png
2.0;2.0;9937;11149.png
0.0;0.0;25259;28393.png
2.0;1.0;29879;33615.png
0.0;0.0;18403;20610.png
2.0;2.0;1300;1471.png
2.0;2.0;21747;24383.png
0.0;2.0;20097;22539.png
1.0;1.0;12089;13558.png
2.0;2.0;2967;3327.png
2.0;0.0;29139;32778.png
1.0;0.0;13711;15362.png
1.0;2.0;11577;12985.png
2.0;2.0;10098;11323.png
0.0;2.0;1922;2166.png
0.0;0.0;4206;4702.png
0.0;1.0;24094;27062.png
2.0;2.0;21358;23950.png
2.0;2.0;1565;1761.png
2.0;1.0;27882;31358.png
0.0;2.0;2388;2675.png
2.0;2.0;1659;1868.png
2.0;2.0;22759;25549.png
2.0;2.0;14963;16755.png
1.0;1.0;3689;4115.png
0.0;0.0;403;461.png
1.0;1.0;16719;18726.png
2.0;2.0;4106;4587.png
1.0;1.0;22600;25366.png
2.0;2.0;11049;12380.png
2.0;1.0;25035;28135.png
2.0;2.0;8499;9524.png
1.0;1.0;5216;5821.png
2.0;2.0;9529;10688.png
2.0;2.0;4662;5204.png
2.0;2.0;29888;33624.png
2.0;2.0;13571;15201.png
1.0;1.0;17441;19524.png
1.0;1.0;9337;10477.png
0.0;0.0;3926;4380.png
1.0;1.0;26241;29509.png
1.0;1.0;27481;30908.png
1.0;1.0;7943;8903.png
0.0;0.0;6667;7456.png
2.0;2.0;9264;10396.png
1.0;1.0;6545;7320.png
2.0;2.0;18291;20483.png
2.0;1.0;4248;4749.png
0.0;2.0;5427;6061.png
2.0;2.0;6959;7779.png
2.0;2.0;23581;26491.png
2.0;2.0;9969;11182.png
0.0;0.0;20985;23535.png
1.0;1.0;16499;18471.png
2.0;2.0;2642;2959.png
1.0;1.0;16262;18212.png
1.0;1.0;21447;24048.png
0.0;0.0;26843;30195.png
2.0;2.0;5236;5843.png
1.0;1.0;23376;26258.png
0.0;2.0;9117;10225.png
0.0;2.0;15350;17189.png
2.0;2.0;25445;28607.png
1.0;1.0;22934;25747.png
2.0;2.0;22410;25142.png
2.0;2.0;7082;7919.png
0.0;0.0;20395;22874.png
0.0;2.0;5970;6681.png
2.0;2.0;22744;25532.png
2.0;0.0;10784;12084.png
2.0;2.0;8570;9602.png
2.0;2.0;13550;15174.png
2.0;2.0;648;739.png
2.0;2.0;13862;15531.png
0.0;2.0;26442;29738.png
2.0;0.0;20701;23218.png
1.0;1.0;23816;26752.png
2.0;1.0;1459;1642.png
2.0;2.0;16396;18359.png
2.0;2.0;29496;33181.png
0.0;0.0;9749;10936.png
2.0;0.0;25879;29099.png
0.0;0.0;28395;31942.png
1.0;1.0;21772;24416.png
0.0;2.0;11544;12948.png
2.0;2.0;8904;9994.png
2.0;1.0;18137;20307.png
2.0;1.0;18875;21143.png
0.0;2.0;27737;31197.png
0.0;2.0;19400;21739.png
2.0;2.0;27511;30941.png
2.0;2.0;26020;29265.png
2.0;2.0;7343;8224.png
1.0;1.0;29897;33635.png
0.0;0.0;7089;7927.png
0.0;0.0;1096;1245.png
1.0;1.0;2822;3164.png
1.0;1.0;15789;17689.png
2.0;2.0;11905;13356.png
2.0;2.0;3806;4244.png
2.0;2.0;10538;11813.png
0.0;0.0;19387;21725.png
2.0;2.0;7083;7920.png
2.0;2.0;16999;19029.png
0.0;2.0;21631;24257.png
2.0;0.0;27376;30794.png
0.0;0.0;1415;1596.png
1.0;1.0;546;620.png
0.0;0.0;6243;6983.png
2.0;2.0;26816;30162.png
2.0;1.0;14182;15885.png
1.0;1.0;515;588.png
2.0;2.0;6010;6729.png
2.0;1.0;3754;4185.png
0.0;0.0;12320;13810.png
1.0;1.0;17312;19383.png
2.0;2.0;11396;12778.png
0.0;2.0;17267;19331.png
1.0;2.0;23817;26753.png
2.0;1.0;24266;27254.png
2.0;2.0;23030;25860.png
2.0;2.0;20027;22453.png
1.0;1.0;5684;6352.png
1.0;2.0;2392;2679.png
2.0;2.0;16803;18819.png
2.0;2.0;24884;27960.png
0.0;2.0;30288;34074.png
0.0;0.0;9032;10134.png
2.0;2.0;5133;5732.png
1.0;1.0;29811;33541.png
2.0;2.0;1637;1843.png
2.0;0.0;26813;30159.png
2.0;2.0;17423;19504.png
1.0;1.0;2036;2293.png
1.0;1.0;18963;21242.png
2.0;2.0;18567;20793.png
2.0;0.0;18521;20737.png
2.0;0.0;12638;14150.png
1.0;1.0;21356;23947.png
2.0;2.0;23092;25930.png
0.0;0.0;21275;23858.png
0.0;2.0;27124;30505.png
2.0;2.0;8839;9919.png
2.0;2.0;23661;26580.png
2.0;2.0;16178;18114.png
0.0;0.0;6903;7717.png
2.0;2.0;12726;14247.png
1.0;1.0;4148;4634.png
0.0;1.0;7214;8065.png
0.0;2.0;6748;7546.png
1.0;1.0;26826;30172.png
0.0;0.0;27352;30765.png
0.0;2.0;12354;13846.png
0.0;2.0;24351;27352.png
2.0;0.0;28267;31798.png
0.0;0.0;2905;3258.png
1.0;1.0;22425;25163.png
2.0;2.0;9785;10981.png
2.0;2.0;31807;35793.png
2.0;2.0;9541;10702.png
1.0;1.0;19949;22367.png
0.0;2.0;18421;20630.png
1.0;2.0;25303;28444.png
2.0;2.0;8281;9281.png
2.0;2.0;9806;11004.png
2.0;2.0;31139;35032.png
2.0;2.0;25300;28440.png
0.0;2.0;650;741.png
2.0;2.0;19322;21655.png
0.0;0.0;528;602.png
0.0;2.0;8392;9404.png
0.0;0.0;17305;19376.png
1.0;1.0;1570;1768.png
1.0;2.0;5924;6629.png
1.0;1.0;31087;34973.png
1.0;1.0;3110;3483.png
1.0;1.0;20930;23472.png
1.0;1.0;18044;20201.png
0.0;0.0;344;396.png
2.0;1.0;17221;19279.png
2.0;2.0;6090;6820.png
2.0;1.0;26527;29836.png
1.0;1.0;16848;18871.png
1.0;1.0;16512;18485.png
0.0;1.0;8413;9426.png
1.0;1.0;10363;11621.png
0.0;2.0;28620;32196.png
1.0;2.0;7005;7828.png
0.0;0.0;13760;15414.png
0.0;2.0;12081;13548.png
1.0;1.0;22852;25649.png
2.0;2.0;13513;15134.png
2.0;2.0;25261;28395.png
0.0;2.0;22548;25306.png
2.0;2.0;25611;28794.png
2.0;2.0;26304;29585.png
2.0;2.0;16169;18104.png
2.0;2.0;31729;35708.png
2.0;0.0;3402;3798.png
2.0;2.0;23565;26471.png
2.0;2.0;23848;26788.png
2.0;2.0;7100;7938.png
2.0;0.0;15468;17321.png
0.0;0.0;11471;12862.png
1.0;1.0;22027;24709.png
1.0;2.0;26306;29588.png
2.0;2.0;9148;10265.png
1.0;1.0;27661;31112.png
2.0;2.0;29593;33289.png
0.0;0.0;31207;35109.png
2.0;0.0;14036;15721.png
1.0;1.0;28023;31515.png
1.0;1.0;24177;27155.png
2.0;2.0;26155;29419.png
1.0;1.0;9036;10138.png
0.0;2.0;28015;31506.png
2.0;2.0;2052;2309.png
0.0;0.0;15020;16817.png
2.0;2.0;25168;28288.png
2.0;2.0;27206;30602.png
2.0;2.0;2561;2868.png
0.0;0.0;16998;19028.png
0.0;0.0;17544;19635.png
0.0;2.0;915;1039.png
2.0;0.0;14782;16554.png
2.0;2.0;1993;2244.png
2.0;2.0;17021;19053.png
0.0;2.0;10308;11559.png
1.0;1.0;4837;5396.png
0.0;0.0;26542;29853.png
2.0;2.0;23415;26298.png
1.0;2.0;10204;11445.png
2.0;2.0;29643;33351.png
2.0;2.0;943;1073.png
0.0;0.0;14743;16509.png
0.0;2.0;30617;34446.png
1.0;1.0;10573;11851.png
2.0;0.0;29482;33163.png
2.0;2.0;19993;22417.png
1.0;1.0;600;684.png
2.0;2.0;25404;28565.png
0.0;0.0;8932;10027.png
2.0;0.0;16226;18168.png
2.0;1.0;16454;18424.png
1.0;1.0;21579;24199.png
1.0;1.0;22984;25809.png
0.0;0.0;8013;8986.png
1.0;1.0;26086;29340.png
0.0;0.0;5114;5708.png
1.0;1.0;8596;9634.png
2.0;2.0;31342;35272.png
2.0;2.0;14580;16323.png
2.0;2.0;9179;10299.png
1.0;1.0;6371;7130.png
2.0;2.0;18356;20556.png
2.0;0.0;2104;2369.png
2.0;2.0;18770;21026.png
1.0;1.0;19393;21732.png
0.0;0.0;1055;1199.png
2.0;2.0;30241;34020.png
1.0;1.0;27541;30975.png
1.0;1.0;18836;21098.png
2.0;2.0;17871;20004.png
2.0;2.0;31400;35337.png
2.0;2.0;12619;14130.png
2.0;2.0;15497;17356.png
0.0;2.0;25133;28247.png
1.0;1.0;29810;33540.png
0.0;0.0;26273;29549.png
2.0;0.0;1074;1220.png
2.0;2.0;26944;30306.png
0.0;2.0;22406;25137.png
2.0;2.0;12922;14462.png
1.0;1.0;29755;33479.png
1.0;1.0;27642;31089.png
2.0;2.0;17208;19265.png
2.0;0.0;14128;15828.png
2.0;2.0;1022;1163.png
1.0;1.0;9177;10297.png
0.0;2.0;17876;20010.png
2.0;2.0;27374;30791.png
1.0;1.0;17793;19913.png
2.0;2.0;31167;35064.png
2.0;2.0;23656;26574.png
2.0;2.0;8787;9857.png
0.0;0.0;26493;29794.png
2.0;2.0;1161;1315.png
2.0;2.0;8768;9836.png
1.0;1.0;6828;7634.png
2.0;2.0;14138;15839.png
1.0;2.0;27686;31138.png
2.0;0.0;24110;27080.png
1.0;2.0;15710;17600.png
2.0;2.0;10509;11782.png
0.0;2.0;23188;26040.png
2.0;2.0;1514;1703.png
1.0;1.0;14012;15695.png
0.0;2.0;17059;19095.png
0.0;2.0;19310;21639.png
2.0;2.0;29788;33517.png
2.0;2.0;23580;26490.png
2.0;2.0;20635;23145.png
1.0;1.0;12915;14455.png
1.0;1.0;3979;4442.png
2.0;2.0;29683;33397.png
0.0;2.0;30914;34778.png
1.0;1.0;13265;14847.png
0.0;2.0;12029;13487.png
2.0;2.0;4522;5056.png
1.0;1.0;6743;7540.png
2.0;2.0;14157;15859.png
0.0;0.0;17029;19061.png
0.0;1.0;24842;27903.png
0.0;0.0;20563;23062.png
2.0;2.0;19098;21397.png
2.0;2.0;17778;19896.png
2.0;1.0;19737;22138.png
0.0;0.0;2663;2984.png
0.0;2.0;24369;27372.png
0.0;2.0;8010;8983.png
2.0;2.0;27926;31406.png
2.0;2.0;9773;10968.png
2.0;0.0;23509;26405.png
2.0;2.0;13617;15254.png
2.0;2.0;2884;3235.png
0.0;2.0;9026;10128.png
2.0;2.0;19304;21632.png
2.0;2.0;16730;18738.png
1.0;1.0;10338;11594.png
2.0;2.0;10336;11591.png
2.0;2.0;10936;12252.png
1.0;1.0;20749;23271.png
2.0;2.0;14799;16572.png
2.0;2.0;1278;1444.png
2.0;2.0;14078;15774.png
2.0;2.0;8085;9066.png
0.0;2.0;15640;17523.png
2.0;2.0;7080;7917.png
1.0;1.0;8458;9476.png
2.0;2.0;20571;23073.png
0.0;0.0;14419;16142.png
2.0;2.0;28642;32221.png
1.0;1.0;25430;28591.png
2.0;2.0;30300;34086.png
0.0;0.0;4387;4903.png
2.0;2.0;16171;18106.png
2.0;2.0;31705;35680.png
0.0;0.0;28444;31996.png
2.0;2.0;26074;29328.png
2.0;2.0;4781;5333.png
0.0;2.0;23226;26082.png
2.0;2.0;17286;19353.png
1.0;1.0;5167;5769.png
2.0;2.0;27304;30712.png
2.0;2.0;6790;7591.png
2.0;2.0;15811;17714.png
2.0;2.0;31320;35248.png
2.0;0.0;11630;13047.png
0.0;0.0;13082;14639.png
2.0;2.0;28426;31976.png
2.0;2.0;1411;1592.png
0.0;2.0;29867;33603.png
2.0;2.0;6419;7182.png
1.0;1.0;1957;2206.png
2.0;2.0;26722;30056.png
2.0;2.0;12728;14249.png
2.0;2.0;15937;17851.png
1.0;1.0;22182;24888.png
2.0;2.0;16820;18837.png
0.0;0.0;14921;16709.png
0.0;0.0;802;919.png
2.0;2.0;14284;15997.png
1.0;1.0;27450;30874.png
1.0;1.0;7563;8476.png
2.0;2.0;23103;25942.png
1.0;1.0;12527;14031.png
2.0;1.0;15834;17740.png
0.0;0.0;12673;14188.png
1.0;1.0;22419;25157.png
1.0;1.0;3149;3524.png
1.0;1.0;27192;30582.png
1.0;1.0;4999;5576.png
0.0;2.0;13610;15246.png
2.0;2.0;11759;13193.png
2.0;2.0;20832;23364.png
1.0;0.0;15190;17005.png
1.0;1.0;12669;14183.png
1.0;1.0;18851;21115.png
2.0;2.0;4157;4644.png
0.0;1.0;29571;33266.png
0.0;0.0;30006;33753.png
2.0;2.0;18649;20885.png
1.0;1.0;18390;20596.png
1.0;1.0;5191;5796.png
0.0;2.0;20178;22631.png
2.0;0.0;26900;30258.png
2.0;0.0;11266;12632.png
2.0;2.0;16409;18374.png
2.0;2.0;2544;2850.png
0.0;0.0;10137;11368.png
2.0;2.0;14801;16574.png
0.0;2.0;27993;31481.png
2.0;2.0;3186;3565.png
1.0;1.0;6249;6989.png
1.0;1.0;27899;31376.png
2.0;2.0;11794;13234.png
2.0;0.0;18288;20480.png
1.0;1.0;1591;1789.png
1.0;1.0;6428;7191.png
1.0;1.0;31655;35625.png
2.0;2.0;23703;26625.png
2.0;2.0;11976;13431.png
0.0;0.0;23527;26425.png
2.0;2.0;31574;35534.png
2.0;2.0;22231;24947.png
2.0;2.0;17408;19488.png
1.0;1.0;16874;18898.png
1.0;2.0;21584;24206.png
2.0;2.0;3091;3458.png
1.0;0.0;14262;15975.png
2.0;1.0;5494;6132.png
1.0;1.0;4014;4479.png
0.0;2.0;11927;13378.png
2.0;2.0;26570;29887.png
0.0;1.0;20804;23334.png
2.0;2.0;20591;23094.png
2.0;2.0;17495;19583.png
1.0;1.0;11190;12545.png
1.0;1.0;19721;22115.png
1.0;1.0;15267;17093.png
0.0;0.0;24785;27834.png
0.0;0.0;10955;12272.png
0.0;0.0;3394;3790.png
2.0;2.0;8827;9905.png
0.0;0.0;31416;35356.png
2.0;2.0;19004;21285.png
2.0;2.0;10491;11764.png
2.0;2.0;17362;19439.png
2.0;2.0;31441;35382.png
2.0;2.0;894;1016.png
2.0;2.0;28583;32153.png
1.0;1.0;11397;12779.png
1.0;1.0;9445;10597.png
2.0;2.0;22223;24939.png
2.0;2.0;2747;3082.png
0.0;2.0;28886;32495.png
2.0;0.0;3285;3672.png
2.0;2.0;7724;8665.png
0.0;0.0;9776;10971.png
2.0;2.0;28098;31601.png
0.0;0.0;19472;21822.png
2.0;2.0;2710;3039.png
0.0;2.0;15040;16838.png
2.0;2.0;13614;15250.png
2.0;2.0;10946;12263.png
0.0;1.0;27549;30984.png
2.0;0.0;24408;27412.png
1.0;1.0;19050;21335.png
0.0;0.0;31575;35535.png
2.0;0.0;3042;3406.png
2.0;2.0;374;429.png
1.0;2.0;19780;22184.png
2.0;2.0;16605;18593.png
0.0;0.0;6406;7169.png
0.0;0.0;13301;14885.png
2.0;2.0;824;941.png
2.0;2.0;10546;11821.png
1.0;1.0;10254;11500.png
1.0;1.0;16815;18831.png
2.0;0.0;14861;16640.png
0.0;0.0;14710;16474.png
2.0;2.0;20719;23237.png
0.0;2.0;8733;9791.png
1.0;1.0;16650;18650.png
2.0;2.0;14267;15980.png
2.0;2.0;6152;6886.png
2.0;2.0;4239;4738.png
2.0;2.0;22397;25128.png
0.0;2.0;7798;8746.png
2.0;2.0;16498;18470.png
2.0;1.0;5562;6209.png
1.0;1.0;15751;17648.png
1.0;1.0;18243;20428.png
2.0;2.0;3325;3716.png
2.0;2.0;2012;2265.png
2.0;2.0;15282;17108.png
1.0;1.0;29471;33151.png
0.0;0.0;25249;28381.png
0.0;2.0;30761;34605.png
2.0;2.0;14846;16623.png
2.0;2.0;16842;18865.png
2.0;0.0;2644;2962.png
0.0;0.0;15210;17028.png
0.0;0.0;17015;19046.png
2.0;0.0;29744;33468.png
0.0;2.0;5856;6549.png
0.0;0.0;8462;9481.png
2.0;2.0;20166;22619.png
2.0;2.0;18045;20202.png
0.0;2.0;6901;7714.png
2.0;2.0;6945;7764.png
2.0;0.0;12689;14204.png
0.0;2.0;29255;32906.png
2.0;2.0;6350;7108.png
2.0;2.0;12654;14166.png
2.0;2.0;23791;26725.png
2.0;1.0;10662;11947.png
2.0;2.0;28323;31859.png
2.0;2.0;10485;11758.png
2.0;2.0;6543;7317.png
2.0;2.0;24587;27608.png
0.0;0.0;4824;5382.png
1.0;1.0;5666;6334.png
2.0;2.0;30339;34133.png
1.0;1.0;21238;23818.png
2.0;2.0;24399;27403.png
0.0;0.0;20987;23537.png
0.0;0.0;17590;19687.png
1.0;1.0;29820;33552.png
1.0;1.0;24564;27579.png
2.0;2.0;28048;31543.png
2.0;2.0;25260;28394.png
2.0;2.0;24227;27213.png
0.0;2.0;3742;4173.png
2.0;2.0;3581;3994.png
1.0;1.0;3706;4134.png
1.0;1.0;11746;13176.png
2.0;0.0;19696;22086.png
2.0;2.0;26508;29813.png
2.0;2.0;20802;23331.png
1.0;1.0;4240;4740.png
1.0;1.0;18160;20334.png
1.0;1.0;1611;1813.png
1.0;1.0;25806;29019.png
1.0;2.0;31384;35320.png
0.0;0.0;21104;23669.png
1.0;1.0;11270;12636.png
0.0;2.0;23723;26649.png
1.0;1.0;15657;17541.png
1.0;1.0;14600;16347.png
1.0;0.0;20707;23224.png
2.0;0.0;10083;11307.png
1.0;1.0;21259;23839.png
1.0;1.0;5082;5672.png
0.0;2.0;4119;4601.png
1.0;1.0;17433;19515.png
2.0;2.0;17004;19034.png
0.0;2.0;14476;16211.png
2.0;2.0;11435;12822.png
2.0;1.0;6021;6740.png
2.0;2.0;15265;17091.png
0.0;2.0;11950;13405.png
1.0;1.0;12839;14371.png
1.0;1.0;13197;14771.png
2.0;2.0;21293;23876.png
0.0;0.0;25108;28217.png
2.0;2.0;31467;35413.png
2.0;2.0;28546;32110.png
0.0;0.0;31630;35595.png
2.0;2.0;22577;25341.png
0.0;0.0;15257;17082.png
2.0;2.0;25957;29192.png
2.0;2.0;7077;7914.png
2.0;0.0;25897;29125.png
2.0;2.0;13553;15178.png
0.0;0.0;9949;11161.png
2.0;2.0;5402;6030.png
0.0;0.0;12074;13539.png
1.0;1.0;19083;21379.png
2.0;2.0;14061;15753.png
0.0;2.0;5495;6134.png
2.0;2.0;22134;24830.png
0.0;0.0;23929;26882.png
1.0;1.0;17418;19499.png
0.0;0.0;20016;22442.png
0.0;0.0;2026;2281.png
1.0;2.0;147;163.png
2.0;2.0;8070;9051.png
0.0;2.0;8584;9617.png
0.0;0.0;8926;10021.png
1.0;1.0;4056;4526.png
1.0;1.0;22079;24769.png
0.0;2.0;12944;14488.png
1.0;1.0;9018;10120.png
1.0;2.0;6187;6922.png
0.0;2.0;17762;19880.png
2.0;2.0;28893;32502.png
2.0;2.0;28469;32023.png
0.0;2.0;1388;1567.png
2.0;2.0;4037;4504.png
1.0;1.0;18058;20219.png
2.0;0.0;6348;7106.png
1.0;1.0;27681;31133.png
2.0;2.0;584;665.png
0.0;2.0;104;116.png
0.0;0.0;3769;4202.png
2.0;2.0;20023;22449.png
0.0;2.0;10895;12208.png
1.0;1.0;30272;34057.png
0.0;1.0;6868;7676.png
1.0;0.0;14351;16068.png
1.0;1.0;188;214.png
2.0;2.0;6847;7655.png
2.0;2.0;14404;16125.png
2.0;2.0;11779;13217.png
2.0;2.0;26962;30326.png
2.0;2.0;7168;8013.png
0.0;2.0;12704;14222.png
2.0;2.0;13648;15290.png
1.0;1.0;30435;34245.png
2.0;2.0;19207;21520.png
2.0;2.0;28741;32331.png
2.0;2.0;17431;19513.png
1.0;0.0;27391;30809.png
2.0;2.0;2679;3004.png
1.0;1.0;4509;5043.png
2.0;1.0;3487;3891.png
1.0;1.0;11444;12833.png
2.0;2.0;8092;9073.png
0.0;0.0;20031;22457.png
1.0;1.0;7573;8488.png
2.0;0.0;18895;21167.png
0.0;2.0;4162;4650.png
2.0;2.0;29570;33265.png
1.0;1.0;21754;24390.png
2.0;2.0;15049;16847.png
0.0;0.0;22176;24882.png
2.0;2.0;3964;4423.png
2.0;2.0;18514;20730.png
0.0;0.0;14729;16493.png
2.0;2.0;1485;1672.png
0.0;2.0;10370;11628.png
0.0;2.0;16666;18668.png
2.0;2.0;13405;15003.png
0.0;0.0;10325;11579.png
2.0;2.0;5277;5889.png
1.0;1.0;22194;24906.png
2.0;2.0;29866;33601.png
2.0;2.0;22284;25005.png
