preds;labels;idx;path
0.0;2.0;19890;22300.png
2.0;2.0;27803;31270.png
0.0;2.0;17990;20137.png
2.0;2.0;26118;29378.png
2.0;2.0;11728;13155.png
1.0;0.0;11275;12642.png
0.0;2.0;24123;27094.png
2.0;2.0;19807;22212.png
2.0;2.0;10256;11502.png
2.0;2.0;6133;6866.png
2.0;2.0;10345;11601.png
2.0;2.0;22906;25712.png
2.0;2.0;6486;7255.png
2.0;2.0;9035;10137.png
2.0;2.0;10183;11421.png
1.0;1.0;22680;25455.png
2.0;2.0;9778;10973.png
0.0;2.0;17420;19501.png
2.0;0.0;13021;14573.png
2.0;2.0;11371;12749.png
0.0;0.0;16126;18057.png
0.0;0.0;30759;34603.png
0.0;2.0;27658;31109.png
2.0;2.0;29742;33466.png
0.0;0.0;27160;30546.png
0.0;0.0;26950;30313.png
2.0;2.0;4947;5520.png
0.0;2.0;25460;28622.png
1.0;2.0;17833;19959.png
2.0;0.0;12105;13576.png
2.0;2.0;8038;9012.png
2.0;0.0;9884;11087.png
2.0;2.0;1112;1263.png
1.0;1.0;19299;21625.png
1.0;1.0;9340;10480.png
1.0;2.0;23198;26051.png
1.0;2.0;16859;18882.png
2.0;2.0;16220;18161.png
2.0;2.0;25932;29163.png
2.0;0.0;12054;13513.png
2.0;1.0;4146;4632.png
2.0;2.0;5919;6624.png
2.0;0.0;7856;8808.png
2.0;2.0;15406;17252.png
2.0;2.0;75;86.png
0.0;2.0;10351;11608.png
1.0;1.0;25189;28310.png
2.0;2.0;23651;26569.png
1.0;2.0;14243;15954.png
2.0;2.0;19380;21717.png
2.0;2.0;10570;11847.png
0.0;2.0;24318;27315.png
2.0;2.0;7015;7840.png
2.0;2.0;6233;6973.png
0.0;0.0;12087;13556.png
0.0;2.0;3605;4021.png
2.0;2.0;18518;20734.png
1.0;1.0;4013;4478.png
2.0;2.0;4811;5368.png
2.0;2.0;12167;13643.png
2.0;0.0;7833;8782.png
0.0;2.0;27621;31067.png
2.0;2.0;4683;5229.png
0.0;0.0;9555;10717.png
2.0;2.0;12125;13597.png
2.0;2.0;18561;20784.png
2.0;2.0;6714;7510.png
2.0;2.0;25530;28700.png
2.0;0.0;22370;25099.png
1.0;0.0;30140;33903.png
1.0;1.0;19292;21618.png
2.0;0.0;8473;9493.png
2.0;2.0;18896;21168.png
0.0;0.0;3747;4178.png
0.0;0.0;25178;28298.png
2.0;2.0;1020;1160.png
2.0;2.0;6183;6918.png
2.0;2.0;22506;25258.png
1.0;1.0;5442;6076.png
0.0;2.0;11672;13094.png
1.0;1.0;5697;6368.png
0.0;0.0;27560;30997.png
2.0;0.0;11607;13020.png
0.0;0.0;14906;16692.png
0.0;1.0;5171;5774.png
2.0;2.0;23237;26095.png
0.0;2.0;31018;34895.png
2.0;2.0;25498;28665.png
1.0;1.0;28270;31802.png
1.0;1.0;16015;17936.png
2.0;2.0;2606;2919.png
2.0;2.0;14123;15823.png
2.0;2.0;11558;12964.png
0.0;1.0;18880;21149.png
2.0;2.0;4741;5291.png
0.0;2.0;24521;27530.png
1.0;2.0;17660;19769.png
0.0;2.0;14098;15795.png
2.0;2.0;27902;31379.png
2.0;2.0;25048;28149.png
2.0;2.0;26806;30151.png
0.0;2.0;29102;32736.png
2.0;0.0;31620;35584.png
1.0;2.0;7631;8556.png
0.0;2.0;26790;30132.png
0.0;0.0;26140;29403.png
0.0;2.0;20911;23452.png
2.0;2.0;8586;9619.png
2.0;2.0;3801;4237.png
2.0;2.0;10540;11815.png
0.0;2.0;29827;33560.png
2.0;2.0;6018;6737.png
2.0;2.0;17193;19249.png
2.0;2.0;31212;35114.png
0.0;0.0;29197;32842.png
0.0;2.0;9411;10557.png
2.0;2.0;12176;13652.png
2.0;1.0;22061;24746.png
0.0;0.0;8662;9710.png
0.0;1.0;25976;29214.png
2.0;2.0;22945;25760.png
1.0;1.0;17235;19295.png
1.0;0.0;29009;32631.png
2.0;2.0;28624;32200.png
2.0;2.0;23105;25944.png
1.0;1.0;25830;29044.png
1.0;1.0;20088;22528.png
1.0;2.0;15919;17831.png
2.0;2.0;14292;16005.png
2.0;2.0;28027;31519.png
0.0;0.0;1552;1745.png
2.0;2.0;6381;7142.png
0.0;0.0;7737;8680.png
0.0;0.0;31661;35631.png
0.0;0.0;4540;5075.png
0.0;2.0;22137;24838.png
2.0;2.0;30223;33998.png
2.0;2.0;14506;16246.png
1.0;1.0;18143;20315.png
2.0;2.0;17320;19393.png
0.0;2.0;29861;33595.png
2.0;2.0;6071;6801.png
2.0;2.0;1997;2249.png
1.0;2.0;29898;33636.png
2.0;2.0;24356;27358.png
1.0;1.0;9218;10341.png
1.0;2.0;25736;28942.png
2.0;2.0;11722;13149.png
2.0;2.0;26550;29861.png
1.0;1.0;17981;20128.png
1.0;1.0;28509;32068.png
1.0;2.0;30297;34083.png
2.0;2.0;18879;21147.png
2.0;2.0;16351;18311.png
2.0;1.0;22258;24976.png
2.0;2.0;29388;33059.png
0.0;0.0;30809;34657.png
1.0;1.0;27465;30891.png
0.0;2.0;28331;31867.png
0.0;2.0;30650;34482.png
2.0;2.0;17736;19854.png
1.0;0.0;16131;18062.png
2.0;0.0;31752;35732.png
0.0;0.0;28856;32462.png
2.0;2.0;31654;35624.png
0.0;0.0;22982;25806.png
2.0;2.0;12538;14043.png
2.0;0.0;5996;6710.png
1.0;1.0;30762;34607.png
2.0;2.0;9579;10743.png
2.0;2.0;8457;9475.png
2.0;0.0;30336;34130.png
0.0;2.0;13472;15082.png
1.0;1.0;11172;12520.png
2.0;2.0;3623;4040.png
0.0;2.0;12205;13683.png
1.0;1.0;13752;15406.png
1.0;1.0;5168;5770.png
1.0;1.0;23344;26224.png
0.0;0.0;11698;13123.png
0.0;1.0;4178;4669.png
1.0;2.0;20076;22514.png
2.0;2.0;31860;35858.png
2.0;0.0;1132;1284.png
1.0;1.0;12350;13842.png
1.0;1.0;30908;34771.png
0.0;2.0;7500;8402.png
2.0;2.0;4719;5268.png
2.0;2.0;15630;17509.png
2.0;2.0;23260;26123.png
2.0;2.0;21934;24603.png
1.0;1.0;17557;19652.png
1.0;1.0;25143;28258.png
0.0;2.0;27663;31114.png
2.0;2.0;10227;11471.png
0.0;2.0;27336;30748.png
2.0;0.0;7161;8004.png
0.0;1.0;12190;13668.png
0.0;1.0;798;915.png
2.0;2.0;10093;11318.png
0.0;2.0;26854;30208.png
1.0;1.0;23744;26672.png
1.0;1.0;17091;19130.png
2.0;2.0;3656;4078.png
2.0;2.0;15024;16821.png
2.0;2.0;20674;23189.png
1.0;0.0;19609;21981.png
2.0;2.0;11974;13429.png
2.0;2.0;9185;10305.png
0.0;2.0;18141;20313.png
0.0;0.0;12005;13462.png
2.0;2.0;5656;6323.png
0.0;0.0;8475;9495.png
1.0;1.0;1670;1881.png
2.0;0.0;2725;3058.png
2.0;0.0;30151;33918.png
0.0;0.0;24450;27456.png
0.0;2.0;8976;10073.png
0.0;2.0;89;101.png
1.0;1.0;11594;13005.png
2.0;2.0;5068;5655.png
0.0;0.0;20868;23405.png
0.0;0.0;15800;17702.png
2.0;2.0;10665;11950.png
1.0;1.0;17562;19657.png
1.0;1.0;11162;12509.png
1.0;1.0;29267;32919.png
0.0;1.0;7120;7961.png
2.0;2.0;22092;24782.png
2.0;2.0;7087;7924.png
0.0;0.0;27647;31096.png
2.0;2.0;11505;12898.png
2.0;0.0;24604;27627.png
2.0;2.0;19906;22320.png
0.0;0.0;16210;18149.png
0.0;0.0;17488;19576.png
1.0;1.0;12573;14081.png
0.0;0.0;14018;15702.png
0.0;1.0;25009;28108.png
2.0;2.0;5595;6249.png
0.0;2.0;11527;12928.png
2.0;2.0;23358;26239.png
2.0;2.0;20959;23505.png
0.0;0.0;31482;35429.png
2.0;2.0;2661;2982.png
0.0;0.0;431;493.png
1.0;2.0;26207;29473.png
0.0;2.0;10602;11881.png
0.0;0.0;27019;30386.png
1.0;1.0;5249;5857.png
0.0;2.0;12729;14250.png
2.0;2.0;18543;20761.png
2.0;0.0;5547;6193.png
0.0;0.0;26398;29694.png
1.0;1.0;5540;6186.png
1.0;1.0;131;145.png
1.0;2.0;7695;8632.png
1.0;1.0;2179;2450.png
1.0;1.0;7739;8682.png
1.0;1.0;22629;25396.png
1.0;1.0;9695;10877.png
0.0;0.0;22675;25450.png
2.0;2.0;27747;31210.png
2.0;2.0;6100;6830.png
2.0;0.0;15696;17581.png
2.0;2.0;23073;25908.png
1.0;1.0;10035;11253.png
1.0;1.0;30348;34146.png
2.0;2.0;16838;18859.png
1.0;1.0;6420;7183.png
0.0;0.0;12734;14255.png
0.0;2.0;26933;30292.png
2.0;1.0;3788;4224.png
1.0;1.0;329;380.png
2.0;0.0;931;1060.png
2.0;2.0;7310;8184.png
0.0;2.0;10069;11291.png
1.0;1.0;31189;35090.png
1.0;1.0;4602;5141.png
1.0;1.0;22582;25346.png
1.0;1.0;28827;32429.png
2.0;2.0;26510;29815.png
0.0;1.0;4545;5081.png
2.0;2.0;25515;28685.png
1.0;1.0;8127;9112.png
1.0;1.0;632;722.png
2.0;2.0;29724;33445.png
1.0;1.0;22383;25113.png
2.0;2.0;15260;17085.png
0.0;1.0;21089;23645.png
2.0;2.0;27209;30605.png
1.0;1.0;27717;31171.png
2.0;2.0;22947;25762.png
2.0;2.0;27931;31411.png
1.0;1.0;21580;24200.png
1.0;1.0;14362;16081.png
2.0;2.0;10838;12146.png
1.0;1.0;2018;2272.png
2.0;2.0;21185;23761.png
1.0;1.0;3043;3407.png
2.0;2.0;5831;6521.png
2.0;2.0;28799;32396.png
0.0;1.0;12038;13496.png
1.0;1.0;14873;16656.png
2.0;2.0;26152;29416.png
2.0;2.0;30631;34462.png
2.0;2.0;28659;32240.png
2.0;2.0;31055;34938.png
2.0;2.0;1793;2024.png
2.0;2.0;15196;17011.png
1.0;0.0;7949;8910.png
0.0;0.0;201;228.png
2.0;0.0;7608;8533.png
0.0;0.0;6597;7376.png
1.0;1.0;5997;6713.png
2.0;2.0;12687;14202.png
2.0;0.0;1171;1328.png
2.0;2.0;24225;27210.png
0.0;0.0;6675;7466.png
1.0;0.0;14802;16575.png
0.0;0.0;5409;6038.png
2.0;0.0;4;4.png
2.0;1.0;860;981.png
2.0;2.0;13153;14721.png
1.0;1.0;15724;17617.png
2.0;2.0;1413;1594.png
2.0;2.0;12807;14337.png
2.0;2.0;5457;6092.png
1.0;2.0;30312;34100.png
2.0;2.0;15065;16865.png
2.0;2.0;8461;9480.png
0.0;0.0;5894;6593.png
2.0;1.0;24528;27539.png
1.0;1.0;18389;20595.png
1.0;1.0;24833;27892.png
0.0;0.0;4622;5161.png
2.0;2.0;6446;7213.png
1.0;1.0;23737;26665.png
2.0;2.0;11614;13028.png
0.0;2.0;20346;22818.png
0.0;2.0;28590;32161.png
2.0;2.0;5890;6589.png
2.0;2.0;4978;5553.png
1.0;1.0;28883;32491.png
1.0;1.0;4437;4959.png
0.0;1.0;17372;19449.png
1.0;1.0;28804;32402.png
2.0;2.0;27553;30988.png
1.0;1.0;26160;29424.png
2.0;0.0;22896;25701.png
2.0;2.0;11098;12433.png
2.0;2.0;12481;13979.png
1.0;1.0;19809;22214.png
1.0;1.0;22166;24872.png
0.0;0.0;9355;10496.png
2.0;2.0;14948;16740.png
2.0;2.0;9897;11102.png
1.0;1.0;3450;3847.png
2.0;2.0;17977;20124.png
2.0;2.0;14482;16218.png
2.0;2.0;16343;18302.png
2.0;2.0;13469;15079.png
2.0;2.0;26714;30047.png
2.0;2.0;6150;6884.png
2.0;2.0;1070;1216.png
2.0;2.0;3686;4112.png
1.0;1.0;9341;10481.png
2.0;2.0;9319;10458.png
2.0;2.0;10612;11891.png
2.0;2.0;14064;15757.png
1.0;1.0;6257;6999.png
2.0;0.0;7945;8905.png
2.0;2.0;24636;27665.png
2.0;2.0;3856;4301.png
2.0;2.0;23431;26316.png
2.0;2.0;28010;31500.png
2.0;2.0;14842;16617.png
1.0;1.0;27051;30424.png
1.0;1.0;18238;20422.png
2.0;0.0;4476;5001.png
2.0;2.0;5397;6025.png
1.0;1.0;5084;5674.png
0.0;2.0;7530;8437.png
2.0;2.0;18425;20634.png
2.0;2.0;6097;6827.png
0.0;0.0;22269;24989.png
1.0;1.0;2882;3233.png
1.0;1.0;13844;15510.png
2.0;2.0;24849;27913.png
2.0;1.0;7079;7916.png
0.0;0.0;5796;6480.png
2.0;2.0;20645;23157.png
2.0;0.0;21730;24365.png
2.0;2.0;29569;33264.png
1.0;1.0;11681;13105.png
2.0;2.0;21882;24541.png
1.0;1.0;13428;15030.png
2.0;2.0;3206;3587.png
0.0;0.0;2217;2493.png
1.0;2.0;1666;1876.png
2.0;2.0;5464;6101.png
0.0;2.0;31851;35848.png
2.0;2.0;2117;2382.png
2.0;0.0;19364;21701.png
2.0;0.0;23830;26767.png
2.0;2.0;22598;25364.png
0.0;0.0;18469;20680.png
2.0;2.0;10133;11362.png
2.0;0.0;2847;3190.png
2.0;2.0;8241;9239.png
0.0;1.0;29431;33107.png
1.0;1.0;21227;23807.png
2.0;2.0;9763;10951.png
1.0;2.0;9040;10142.png
1.0;1.0;2398;2685.png
0.0;0.0;10813;12117.png
2.0;2.0;5964;6674.png
2.0;2.0;28337;31874.png
0.0;0.0;2622;2935.png
0.0;2.0;25131;28245.png
2.0;2.0;26395;29689.png
2.0;0.0;2411;2699.png
2.0;0.0;984;1119.png
2.0;2.0;5674;6342.png
2.0;2.0;6032;6755.png
1.0;1.0;25858;29075.png
1.0;1.0;23554;26459.png
2.0;2.0;28710;32296.png
1.0;1.0;10087;11312.png
1.0;1.0;25514;28684.png
2.0;2.0;831;949.png
2.0;2.0;8466;9485.png
1.0;1.0;27364;30779.png
0.0;2.0;18914;21188.png
1.0;2.0;11599;13011.png
2.0;1.0;22762;25552.png
1.0;1.0;20310;22778.png
2.0;2.0;12787;14315.png
2.0;2.0;6553;7328.png
2.0;2.0;2721;3053.png
2.0;2.0;19779;22183.png
2.0;2.0;14472;16207.png
2.0;2.0;12178;13654.png
0.0;0.0;6156;6891.png
1.0;1.0;12522;14025.png
1.0;1.0;31866;35865.png
1.0;1.0;12685;14200.png
0.0;0.0;10819;12123.png
1.0;1.0;19439;21783.png
0.0;0.0;17873;20007.png
0.0;0.0;21083;23639.png
0.0;2.0;17377;19456.png
0.0;2.0;7205;8053.png
1.0;1.0;29410;33084.png
2.0;0.0;9027;10129.png
0.0;0.0;22190;24901.png
1.0;1.0;18485;20699.png
0.0;2.0;11946;13401.png
0.0;0.0;31396;35332.png
1.0;1.0;2808;3146.png
0.0;0.0;29614;33312.png
2.0;0.0;29263;32914.png
2.0;2.0;20442;22926.png
2.0;1.0;13268;14851.png
2.0;0.0;2528;2829.png
2.0;0.0;10405;11665.png
2.0;2.0;6184;6919.png
2.0;2.0;15181;16993.png
0.0;2.0;30173;33942.png
2.0;2.0;17956;20100.png
2.0;2.0;16748;18757.png
0.0;2.0;1557;1752.png
0.0;0.0;25641;28826.png
1.0;2.0;28087;31589.png
1.0;1.0;4394;4910.png
1.0;0.0;6619;7401.png
1.0;1.0;18415;20623.png
2.0;2.0;15858;17766.png
0.0;0.0;16845;18868.png
2.0;2.0;3212;3593.png
2.0;2.0;19283;21609.png
1.0;0.0;23074;25909.png
0.0;0.0;25704;28906.png
2.0;2.0;2124;2389.png
0.0;0.0;30834;34685.png
2.0;2.0;6528;7300.png
1.0;1.0;112;124.png
1.0;1.0;8890;9977.png
2.0;0.0;14186;15890.png
0.0;2.0;13241;14820.png
2.0;2.0;17890;20027.png
2.0;2.0;24230;27216.png
0.0;2.0;11723;13150.png
2.0;2.0;7755;8701.png
1.0;2.0;507;579.png
0.0;0.0;4446;4968.png
2.0;2.0;20109;22552.png
2.0;2.0;934;1063.png
0.0;0.0;17903;20042.png
0.0;2.0;22897;25702.png
2.0;2.0;8209;9205.png
2.0;2.0;5176;5780.png
0.0;2.0;21664;24294.png
1.0;1.0;5323;5940.png
2.0;2.0;29877;33613.png
2.0;2.0;20474;22961.png
2.0;2.0;6359;7117.png
1.0;1.0;21349;23938.png
2.0;2.0;534;608.png
2.0;2.0;1380;1559.png
1.0;1.0;4692;5238.png
2.0;2.0;18387;20592.png
0.0;0.0;26763;30103.png
0.0;0.0;27796;31263.png
2.0;2.0;3652;4073.png
0.0;0.0;23288;26161.png
2.0;2.0;25077;28181.png
0.0;0.0;26348;29637.png
0.0;0.0;663;757.png
2.0;2.0;763;876.png
0.0;2.0;19525;21883.png
2.0;2.0;7864;8818.png
0.0;0.0;8899;9987.png
2.0;2.0;15794;17696.png
0.0;0.0;16524;18497.png
2.0;2.0;19274;21598.png
1.0;1.0;18953;21229.png
0.0;2.0;14979;16773.png
2.0;2.0;14167;15869.png
1.0;0.0;9886;11090.png
0.0;2.0;1663;1873.png
1.0;1.0;6940;7757.png
2.0;2.0;8494;9517.png
0.0;0.0;13253;14832.png
2.0;2.0;2873;3220.png
2.0;2.0;15798;17700.png
0.0;0.0;10129;11358.png
1.0;1.0;20318;22786.png
2.0;2.0;7158;8001.png
2.0;2.0;24713;27749.png
0.0;2.0;18451;20661.png
1.0;1.0;25665;28856.png
0.0;0.0;7912;8868.png
2.0;2.0;30847;34698.png
0.0;2.0;27318;30729.png
0.0;0.0;1926;2171.png
0.0;0.0;26131;29392.png
2.0;0.0;25573;28747.png
2.0;2.0;31191;35092.png
2.0;2.0;29228;32876.png
0.0;2.0;426;486.png
2.0;2.0;2627;2941.png
1.0;1.0;16844;18867.png
2.0;1.0;2307;2589.png
1.0;1.0;22367;25096.png
2.0;2.0;26513;29818.png
2.0;0.0;17541;19632.png
2.0;2.0;29218;32863.png
0.0;2.0;13808;15468.png
0.0;2.0;2532;2834.png
2.0;2.0;23792;26726.png
2.0;0.0;19916;22332.png
2.0;2.0;3762;4193.png
1.0;2.0;24671;27704.png
2.0;2.0;14193;15897.png
2.0;2.0;15340;17179.png
1.0;1.0;30361;34159.png
0.0;2.0;2758;3094.png
2.0;2.0;3996;4459.png
1.0;1.0;28753;32344.png
1.0;2.0;29509;33195.png
1.0;1.0;24519;27528.png
2.0;2.0;22369;25098.png
2.0;2.0;4193;4686.png
0.0;2.0;27696;31149.png
2.0;1.0;9119;10228.png
2.0;2.0;11506;12899.png
1.0;1.0;16040;17965.png
1.0;2.0;11445;12834.png
2.0;2.0;26317;29602.png
1.0;1.0;12804;14334.png
0.0;2.0;21842;24498.png
1.0;1.0;12644;14156.png
2.0;2.0;23217;26071.png
2.0;2.0;9573;10737.png
0.0;0.0;22458;25200.png
1.0;1.0;21955;24628.png
1.0;1.0;9064;10168.png
2.0;2.0;18213;20394.png
1.0;1.0;18533;20749.png
1.0;2.0;17106;19147.png
0.0;2.0;6339;7095.png
2.0;2.0;22488;25236.png
1.0;1.0;20509;23002.png
2.0;2.0;26611;29933.png
2.0;2.0;3496;3901.png
2.0;2.0;23382;26264.png
0.0;1.0;22520;25275.png
1.0;2.0;20190;22643.png
0.0;0.0;5508;6148.png
0.0;2.0;26222;29488.png
2.0;1.0;14153;15855.png
2.0;2.0;10439;11704.png
1.0;1.0;2360;2647.png
2.0;1.0;19617;21990.png
1.0;1.0;27242;30646.png
2.0;2.0;28419;31969.png
2.0;0.0;16244;18191.png
2.0;0.0;16517;18490.png
0.0;0.0;8591;9627.png
2.0;2.0;30455;34266.png
1.0;1.0;18072;20235.png
1.0;1.0;19947;22365.png
2.0;2.0;26954;30317.png
0.0;2.0;30510;34327.png
1.0;1.0;24186;27166.png
0.0;2.0;27644;31092.png
1.0;1.0;13353;14949.png
0.0;2.0;16927;18953.png
2.0;2.0;4840;5399.png
1.0;1.0;7492;8393.png
2.0;2.0;28256;31782.png
1.0;1.0;7060;7895.png
2.0;2.0;15700;17587.png
2.0;1.0;26755;30095.png
1.0;0.0;8572;9604.png
1.0;1.0;25403;28564.png
2.0;2.0;30645;34477.png
1.0;1.0;23828;26765.png
2.0;2.0;30679;34515.png
1.0;1.0;15573;17447.png
0.0;0.0;1504;1692.png
1.0;1.0;1241;1406.png
2.0;2.0;20688;23205.png
2.0;2.0;2143;2410.png
1.0;1.0;13306;14892.png
1.0;1.0;30830;34681.png
1.0;1.0;16347;18306.png
2.0;0.0;7220;8071.png
1.0;1.0;14425;16150.png
1.0;1.0;15628;17507.png
1.0;1.0;26680;30011.png
2.0;2.0;4525;5059.png
1.0;1.0;30469;34282.png
2.0;0.0;926;1054.png
2.0;2.0;18241;20425.png
2.0;1.0;2268;2549.png
2.0;2.0;26979;30344.png
0.0;2.0;2897;3249.png
0.0;0.0;15130;16936.png
2.0;2.0;3983;4446.png
1.0;1.0;17886;20023.png
1.0;1.0;15119;16925.png
2.0;2.0;9254;10383.png
1.0;1.0;9531;10690.png
2.0;2.0;6839;7646.png
2.0;2.0;2437;2728.png
2.0;2.0;3727;4157.png
2.0;1.0;17479;19566.png
0.0;2.0;29460;33137.png
1.0;1.0;21684;24317.png
2.0;0.0;17201;19258.png
1.0;1.0;16019;17942.png
0.0;0.0;19166;21476.png
0.0;2.0;28239;31762.png
2.0;2.0;31532;35485.png
2.0;2.0;28431;31982.png
0.0;2.0;23767;26699.png
2.0;2.0;22051;24736.png
1.0;1.0;30920;34786.png
2.0;0.0;9339;10479.png
0.0;0.0;13641;15283.png
1.0;1.0;23480;26373.png
2.0;2.0;14854;16632.png
2.0;2.0;24420;27424.png
2.0;2.0;20886;23424.png
2.0;2.0;30035;33784.png
2.0;2.0;30430;34240.png
1.0;1.0;25823;29036.png
2.0;2.0;9180;10300.png
1.0;1.0;14442;16171.png
0.0;0.0;10085;11309.png
2.0;1.0;1567;1763.png
1.0;1.0;24431;27436.png
1.0;2.0;10680;11965.png
0.0;0.0;933;1062.png
1.0;1.0;11654;13073.png
2.0;2.0;6005;6723.png
1.0;1.0;3414;3811.png
0.0;2.0;21001;23551.png
0.0;2.0;81;93.png
2.0;2.0;1947;2194.png
2.0;2.0;12134;13607.png
1.0;1.0;9873;11076.png
2.0;2.0;24357;27359.png
2.0;2.0;20060;22495.png
2.0;2.0;10319;11571.png
2.0;2.0;15866;17774.png
0.0;0.0;22089;24779.png
2.0;2.0;6127;6860.png
2.0;2.0;30707;34545.png
0.0;0.0;19441;21785.png
2.0;0.0;25344;28493.png
1.0;1.0;8498;9523.png
0.0;2.0;28497;32054.png
1.0;1.0;6444;7210.png
0.0;0.0;13723;15374.png
1.0;1.0;22683;25458.png
2.0;2.0;23046;25876.png
1.0;1.0;26861;30216.png
2.0;2.0;20514;23008.png
1.0;1.0;8803;9875.png
1.0;1.0;3601;4016.png
1.0;1.0;24028;26990.png
2.0;2.0;6260;7003.png
1.0;1.0;22093;24783.png
2.0;2.0;17250;19311.png
1.0;1.0;28387;31933.png
2.0;2.0;1206;1364.png
2.0;2.0;30989;34866.png
0.0;2.0;8814;9891.png
0.0;0.0;11458;12848.png
2.0;2.0;2;2.png
0.0;2.0;5723;6396.png
2.0;2.0;18273;20462.png
0.0;2.0;18432;20641.png
1.0;2.0;11564;12970.png
2.0;1.0;21836;24492.png
2.0;2.0;31689;35661.png
1.0;1.0;30632;34463.png
1.0;1.0;29697;33413.png
2.0;2.0;1172;1329.png
2.0;2.0;8528;9557.png
1.0;1.0;10293;11543.png
2.0;2.0;25194;28316.png
2.0;2.0;1189;1346.png
0.0;2.0;28901;32511.png
2.0;1.0;9729;10914.png
2.0;2.0;14082;15778.png
2.0;0.0;785;901.png
0.0;0.0;21487;24091.png
0.0;0.0;26269;29545.png
1.0;1.0;741;849.png
1.0;1.0;28295;31830.png
0.0;2.0;20117;22563.png
0.0;1.0;29774;33502.png
0.0;0.0;11460;12850.png
1.0;2.0;6586;7363.png
1.0;1.0;4889;5453.png
1.0;1.0;19591;21959.png
0.0;0.0;15208;17025.png
2.0;2.0;28392;31939.png
2.0;2.0;22573;25336.png
0.0;0.0;6825;7631.png
1.0;1.0;25018;28117.png
2.0;2.0;1288;1456.png
2.0;2.0;18299;20492.png
2.0;2.0;28934;32551.png
1.0;1.0;4520;5054.png
2.0;2.0;8235;9233.png
2.0;2.0;18254;20440.png
0.0;0.0;7705;8643.png
1.0;1.0;9037;10139.png
2.0;2.0;3887;4336.png
1.0;1.0;5610;6268.png
1.0;1.0;16747;18756.png
2.0;0.0;27308;30717.png
0.0;2.0;4257;4758.png
2.0;2.0;16697;18701.png
2.0;2.0;12949;14493.png
2.0;0.0;19199;21510.png
2.0;2.0;14205;15909.png
2.0;2.0;20312;22780.png
1.0;1.0;13946;15624.png
0.0;0.0;22956;25772.png
2.0;0.0;9071;10175.png
2.0;2.0;5369;5992.png
0.0;0.0;8979;10077.png
2.0;2.0;22131;24827.png
2.0;2.0;19992;22416.png
0.0;2.0;19971;22392.png
0.0;2.0;3798;4234.png
0.0;0.0;26760;30100.png
1.0;1.0;29776;33504.png
1.0;1.0;28531;32092.png
0.0;2.0;18498;20713.png
1.0;1.0;17832;19958.png
1.0;1.0;19328;21664.png
0.0;0.0;26877;30234.png
0.0;2.0;29404;33077.png
2.0;2.0;14266;15979.png
2.0;2.0;13647;15289.png
2.0;2.0;16404;18368.png
2.0;0.0;23674;26596.png
2.0;2.0;623;712.png
1.0;1.0;7255;8117.png
2.0;2.0;28111;31616.png
2.0;2.0;1257;1422.png
1.0;1.0;4770;5322.png
2.0;2.0;14233;15942.png
1.0;1.0;10519;11793.png
2.0;2.0;10138;11369.png
2.0;2.0;26320;29605.png
1.0;1.0;2624;2938.png
2.0;2.0;7626;8551.png
2.0;2.0;24336;27337.png
2.0;0.0;31160;35055.png
1.0;1.0;15137;16944.png
2.0;2.0;28849;32454.png
1.0;1.0;28609;32185.png
2.0;2.0;27095;30473.png
1.0;1.0;25003;28102.png
0.0;2.0;23484;26377.png
0.0;2.0;15099;16903.png
2.0;2.0;2991;3352.png
2.0;2.0;10022;11239.png
2.0;2.0;25166;28285.png
0.0;2.0;21425;24021.png
0.0;0.0;6551;7326.png
2.0;2.0;28189;31706.png
1.0;1.0;29903;33641.png
0.0;0.0;24152;27126.png
2.0;1.0;1953;2202.png
1.0;1.0;27972;31456.png
2.0;2.0;24309;27305.png
2.0;0.0;2521;2822.png
2.0;2.0;11439;12827.png
2.0;2.0;8351;9357.png
0.0;0.0;25181;28301.png
1.0;0.0;19921;22337.png
0.0;2.0;16114;18044.png
2.0;1.0;19232;21548.png
2.0;2.0;12319;13809.png
2.0;2.0;21977;24654.png
2.0;2.0;4736;5286.png
2.0;2.0;18660;20897.png
1.0;1.0;26138;29399.png
1.0;1.0;29418;33092.png
0.0;0.0;13494;15106.png
2.0;2.0;12287;13775.png
2.0;2.0;29001;32622.png
1.0;0.0;9446;10598.png
2.0;1.0;11147;12492.png
0.0;0.0;20425;22907.png
0.0;0.0;10007;11224.png
2.0;2.0;29550;33239.png
1.0;1.0;7672;8606.png
2.0;2.0;2900;3252.png
2.0;2.0;21201;23778.png
2.0;1.0;30200;33972.png
2.0;2.0;31731;35710.png
0.0;1.0;17752;19870.png
2.0;2.0;21510;24118.png
0.0;0.0;20258;22720.png
2.0;2.0;9536;10695.png
2.0;2.0;25079;28185.png
2.0;2.0;10009;11226.png
0.0;2.0;2478;2775.png
2.0;2.0;28347;31886.png
1.0;1.0;4624;5163.png
0.0;0.0;16556;18539.png
2.0;2.0;13753;15407.png
0.0;2.0;22595;25361.png
2.0;2.0;10811;12115.png
0.0;0.0;23481;26374.png
2.0;2.0;19467;21815.png
2.0;2.0;30780;34626.png
2.0;0.0;31791;35775.png
0.0;2.0;30680;34516.png
1.0;1.0;29357;33023.png
0.0;1.0;22685;25460.png
1.0;1.0;21532;24142.png
0.0;1.0;11653;13072.png
2.0;2.0;7131;7973.png
2.0;0.0;15320;17154.png
1.0;1.0;21363;23955.png
1.0;1.0;23138;25981.png
