preds;labels;idx;path
2.0;2.0;15639;17522.png
2.0;1.0;2248;2527.png
2.0;0.0;19256;21577.png
0.0;2.0;657;749.png
0.0;2.0;7543;8452.png
2.0;2.0;12524;14028.png
2.0;2.0;7806;8754.png
0.0;2.0;2313;2595.png
1.0;1.0;30488;34303.png
0.0;2.0;8617;9661.png
2.0;0.0;2535;2839.png
2.0;2.0;25829;29043.png
2.0;2.0;1638;1844.png
2.0;2.0;3024;3387.png
1.0;1.0;25470;28632.png
2.0;2.0;21274;23857.png
2.0;2.0;9614;10785.png
0.0;2.0;20763;23286.png
1.0;1.0;22415;25150.png
2.0;2.0;3089;3456.png
1.0;1.0;30533;34353.png
0.0;0.0;2148;2415.png
2.0;2.0;18713;20961.png
1.0;1.0;18584;20811.png
1.0;1.0;2680;3005.png
2.0;2.0;29735;33457.png
2.0;0.0;10856;12165.png
1.0;1.0;14282;15995.png
2.0;2.0;1029;1170.png
2.0;2.0;6158;6893.png
1.0;1.0;24016;26978.png
0.0;0.0;30506;34323.png
1.0;1.0;28589;32160.png
0.0;0.0;10987;12308.png
0.0;0.0;20675;23191.png
1.0;1.0;6380;7141.png
0.0;2.0;6002;6720.png
2.0;2.0;14880;16663.png
1.0;1.0;8165;9155.png
2.0;2.0;4352;4865.png
2.0;0.0;8530;9559.png
2.0;2.0;9225;10348.png
1.0;1.0;26201;29467.png
1.0;1.0;7359;8243.png
2.0;2.0;6816;7620.png
2.0;2.0;4605;5144.png
0.0;0.0;10803;12106.png
1.0;1.0;10903;12216.png
2.0;0.0;13307;14893.png
2.0;2.0;22942;25757.png
0.0;2.0;23256;26118.png
0.0;0.0;26251;29522.png
2.0;2.0;3477;3880.png
2.0;2.0;14554;16297.png
2.0;2.0;17111;19153.png
2.0;2.0;9760;10947.png
1.0;1.0;21765;24402.png
0.0;0.0;6807;7611.png
0.0;1.0;7811;8759.png
2.0;2.0;17593;19690.png
1.0;1.0;24175;27152.png
2.0;0.0;23185;26037.png
2.0;2.0;18956;21232.png
0.0;2.0;12563;14069.png
2.0;2.0;14366;16085.png
2.0;2.0;8179;9172.png
0.0;2.0;1832;2067.png
1.0;1.0;28534;32095.png
0.0;2.0;16121;18051.png
2.0;2.0;5774;6458.png
2.0;1.0;31183;35081.png
2.0;2.0;30146;33913.png
1.0;1.0;9224;10347.png
2.0;2.0;20986;23536.png
0.0;0.0;1545;1738.png
2.0;2.0;26941;30302.png
0.0;0.0;31304;35229.png
1.0;1.0;21002;23552.png
2.0;2.0;31158;35053.png
2.0;2.0;5867;6561.png
2.0;2.0;4575;5112.png
1.0;1.0;5994;6708.png
2.0;0.0;22306;25029.png
2.0;0.0;3524;3932.png
2.0;2.0;1506;1694.png
2.0;2.0;14654;16408.png
2.0;2.0;13248;14827.png
2.0;2.0;3499;3905.png
0.0;0.0;7642;8570.png
0.0;0.0;31230;35136.png
2.0;2.0;29826;33559.png
0.0;0.0;31623;35588.png
0.0;2.0;27543;30977.png
1.0;1.0;13719;15370.png
2.0;2.0;16515;18488.png
0.0;0.0;7722;8663.png
0.0;2.0;21463;24066.png
2.0;2.0;11388;12769.png
2.0;0.0;23892;26839.png
2.0;0.0;19782;22186.png
0.0;2.0;19003;21284.png
2.0;2.0;13180;14752.png
0.0;0.0;21339;23928.png
2.0;2.0;29889;33625.png
1.0;1.0;5347;5969.png
0.0;2.0;15805;17707.png
2.0;2.0;6089;6819.png
0.0;0.0;12172;13648.png
2.0;2.0;10867;12177.png
2.0;2.0;22472;25216.png
2.0;2.0;13423;15025.png
0.0;2.0;7044;7878.png
2.0;0.0;2161;2429.png
0.0;0.0;19266;21589.png
1.0;0.0;28643;32222.png
0.0;2.0;3635;4054.png
2.0;1.0;24790;27839.png
0.0;0.0;1150;1304.png
0.0;2.0;19085;21383.png
1.0;1.0;27923;31402.png
0.0;1.0;26670;29999.png
0.0;2.0;28693;32277.png
0.0;2.0;9587;10753.png
2.0;2.0;22191;24902.png
2.0;2.0;23793;26727.png
2.0;2.0;21770;24412.png
2.0;2.0;18442;20652.png
2.0;1.0;11784;13222.png
0.0;2.0;14592;16339.png
1.0;1.0;24391;27394.png
2.0;2.0;770;883.png
2.0;1.0;18582;20809.png
0.0;0.0;3805;4242.png
1.0;0.0;1789;2019.png
1.0;1.0;26143;29406.png
2.0;2.0;25410;28571.png
2.0;2.0;13652;15294.png
0.0;2.0;5910;6615.png
1.0;1.0;24326;27326.png
0.0;0.0;5431;6065.png
1.0;1.0;11600;13012.png
0.0;2.0;6275;7018.png
0.0;2.0;15096;16899.png
1.0;1.0;12523;14027.png
0.0;2.0;29443;33120.png
2.0;2.0;9706;10890.png
2.0;0.0;22822;25618.png
1.0;1.0;6193;6928.png
2.0;2.0;14927;16717.png
2.0;0.0;9829;11029.png
2.0;2.0;6904;7718.png
0.0;2.0;20368;22842.png
0.0;2.0;21265;23847.png
1.0;1.0;12116;13588.png
0.0;0.0;30385;34191.png
1.0;1.0;19674;22061.png
1.0;1.0;10800;12103.png
2.0;2.0;9475;10631.png
2.0;2.0;11276;12643.png
2.0;2.0;29082;32711.png
1.0;1.0;18600;20829.png
2.0;2.0;29817;33548.png
1.0;1.0;971;1103.png
2.0;2.0;24620;27644.png
2.0;2.0;23797;26732.png
1.0;1.0;16388;18351.png
1.0;1.0;29951;33695.png
1.0;1.0;20935;23478.png
2.0;2.0;1917;2160.png
2.0;2.0;4186;4677.png
2.0;2.0;7511;8415.png
1.0;2.0;27768;31235.png
0.0;1.0;10459;11726.png
0.0;1.0;21897;24558.png
2.0;2.0;14358;16077.png
2.0;2.0;6706;7502.png
0.0;0.0;24912;27994.png
1.0;1.0;21729;24364.png
2.0;2.0;30818;34667.png
2.0;2.0;14232;15941.png
1.0;1.0;1097;1246.png
2.0;2.0;24638;27668.png
1.0;2.0;20034;22461.png
0.0;0.0;4890;5454.png
0.0;2.0;23798;26733.png
1.0;1.0;30087;33842.png
0.0;0.0;15557;17425.png
2.0;2.0;6130;6863.png
0.0;0.0;19034;21319.png
0.0;0.0;12581;14089.png
2.0;2.0;10111;11338.png
2.0;2.0;332;383.png
2.0;0.0;2656;2977.png
1.0;1.0;15647;17530.png
2.0;2.0;16668;18670.png
2.0;2.0;16954;18983.png
2.0;0.0;16720;18727.png
2.0;2.0;18833;21095.png
2.0;2.0;3537;3947.png
2.0;1.0;19281;21607.png
2.0;1.0;16742;18751.png
1.0;1.0;31744;35724.png
0.0;2.0;12185;13662.png
2.0;2.0;23564;26470.png
2.0;2.0;31785;35768.png
2.0;2.0;11151;12496.png
1.0;1.0;26421;29717.png
0.0;0.0;23156;26004.png
0.0;0.0;4267;4769.png
1.0;1.0;5097;5688.png
0.0;2.0;4998;5575.png
2.0;2.0;5095;5686.png
1.0;1.0;14681;16438.png
1.0;1.0;5499;6138.png
1.0;2.0;651;743.png
2.0;0.0;28651;32230.png
2.0;2.0;6278;7021.png
0.0;2.0;17925;20065.png
2.0;2.0;18569;20796.png
2.0;2.0;30196;33968.png
1.0;1.0;3855;4300.png
2.0;2.0;16863;18886.png
0.0;0.0;28688;32272.png
0.0;2.0;16407;18372.png
2.0;2.0;2888;3240.png
0.0;2.0;19660;22045.png
2.0;2.0;15432;17279.png
1.0;1.0;25994;29234.png
1.0;1.0;26;28.png
0.0;0.0;26934;30294.png
0.0;0.0;4117;4599.png
0.0;0.0;5360;5983.png
2.0;2.0;9060;10164.png
2.0;2.0;3595;4009.png
2.0;2.0;8285;9285.png
2.0;0.0;20840;23372.png
2.0;0.0;17718;19834.png
2.0;2.0;6329;7084.png
1.0;1.0;4482;5008.png
0.0;0.0;29901;33639.png
2.0;2.0;7524;8430.png
2.0;2.0;27438;30858.png
2.0;1.0;18906;21180.png
2.0;2.0;7686;8621.png
2.0;2.0;14477;16212.png
2.0;2.0;9477;10633.png
0.0;0.0;8459;9477.png
0.0;0.0;13917;15591.png
2.0;2.0;21081;23636.png
0.0;0.0;19386;21724.png
0.0;2.0;21404;23999.png
2.0;2.0;22916;25725.png
2.0;2.0;22853;25650.png
2.0;0.0;13725;15377.png
1.0;1.0;1639;1845.png
2.0;2.0;30384;34190.png
2.0;2.0;28487;32044.png
2.0;2.0;28332;31868.png
1.0;1.0;3367;3760.png
2.0;2.0;11949;13404.png
2.0;1.0;20451;22935.png
2.0;2.0;13885;15557.png
0.0;0.0;8663;9711.png
2.0;2.0;5736;6409.png
1.0;1.0;27347;30760.png
0.0;0.0;29147;32787.png
2.0;2.0;411;469.png
2.0;2.0;19324;21657.png
2.0;2.0;13843;15509.png
0.0;2.0;12428;13923.png
1.0;1.0;5642;6305.png
0.0;0.0;22452;25193.png
2.0;2.0;30587;34414.png
2.0;2.0;19548;21913.png
0.0;2.0;5145;5744.png
1.0;1.0;12718;14238.png
2.0;2.0;21032;23583.png
1.0;1.0;14926;16715.png
2.0;2.0;213;242.png
1.0;1.0;23467;26357.png
0.0;2.0;16232;18177.png
2.0;2.0;23912;26861.png
0.0;0.0;8962;10058.png
2.0;2.0;12233;13716.png
1.0;0.0;27353;30766.png
2.0;2.0;22173;24879.png
1.0;1.0;30499;34316.png
1.0;1.0;20730;23248.png
2.0;2.0;16891;18916.png
1.0;1.0;24590;27611.png
1.0;1.0;11230;12589.png
2.0;2.0;4116;4598.png
2.0;2.0;21644;24272.png
2.0;2.0;18950;21226.png
2.0;2.0;21229;23809.png
1.0;1.0;17618;19719.png
0.0;0.0;4884;5446.png
1.0;1.0;16582;18568.png
1.0;1.0;22255;24973.png
2.0;2.0;27283;30691.png
2.0;2.0;911;1035.png
0.0;1.0;3485;3889.png
2.0;2.0;5947;6656.png
0.0;0.0;3896;4346.png
1.0;1.0;28060;31558.png
2.0;2.0;15183;16996.png
1.0;1.0;27544;30979.png
2.0;2.0;13309;14896.png
0.0;2.0;19124;21427.png
1.0;1.0;19059;21348.png
2.0;2.0;23351;26231.png
0.0;2.0;27653;31104.png
2.0;2.0;5849;6542.png
2.0;2.0;26591;29911.png
2.0;2.0;25180;28300.png
0.0;0.0;5859;6552.png
2.0;0.0;20737;23258.png
1.0;1.0;4366;4879.png
2.0;0.0;27802;31269.png
2.0;0.0;13135;14701.png
2.0;2.0;7935;8893.png
1.0;1.0;5820;6507.png
1.0;1.0;25702;28903.png
0.0;0.0;20995;23545.png
2.0;2.0;14375;16095.png
2.0;0.0;3823;4263.png
0.0;0.0;29249;32900.png
2.0;2.0;23333;26211.png
2.0;1.0;21446;24047.png
1.0;1.0;10676;11961.png
0.0;0.0;9100;10206.png
0.0;0.0;6447;7214.png
0.0;2.0;30077;33831.png
2.0;2.0;9131;10242.png
1.0;1.0;20142;22593.png
0.0;0.0;14447;16178.png
2.0;2.0;991;1127.png
0.0;2.0;17959;20104.png
0.0;1.0;15701;17588.png
2.0;2.0;19381;21718.png
0.0;0.0;30450;34261.png
2.0;2.0;4040;4507.png
0.0;2.0;17955;20099.png
2.0;2.0;30861;34718.png
2.0;0.0;292;337.png
2.0;2.0;14576;16319.png
0.0;2.0;14683;16440.png
1.0;1.0;18373;20576.png
1.0;1.0;1461;1644.png
0.0;2.0;20888;23426.png
1.0;1.0;551;626.png
1.0;1.0;28160;31674.png
2.0;2.0;10017;11234.png
0.0;2.0;20583;23085.png
2.0;2.0;26236;29502.png
1.0;1.0;11074;12406.png
2.0;2.0;11117;12452.png
2.0;2.0;25784;28994.png
1.0;0.0;21607;24232.png
1.0;1.0;31636;35602.png
0.0;0.0;590;672.png
0.0;0.0;15073;16873.png
1.0;1.0;24811;27865.png
1.0;1.0;30593;34421.png
1.0;1.0;18700;20944.png
1.0;1.0;8896;9983.png
2.0;0.0;9557;10719.png
2.0;2.0;15091;16894.png
0.0;0.0;5952;6661.png
0.0;1.0;28594;32166.png
2.0;2.0;8822;9900.png
2.0;2.0;14919;16706.png
1.0;1.0;28721;32309.png
2.0;2.0;5916;6621.png
2.0;1.0;21095;23655.png
2.0;2.0;5432;6066.png
0.0;2.0;17844;19970.png
2.0;2.0;3878;4324.png
2.0;2.0;7730;8671.png
1.0;1.0;24804;27856.png
2.0;2.0;414;473.png
2.0;2.0;1601;1802.png
2.0;2.0;15337;17175.png
1.0;1.0;9482;10638.png
1.0;2.0;31344;35274.png
2.0;0.0;29950;33694.png
2.0;2.0;20539;23035.png
0.0;0.0;13050;14606.png
2.0;2.0;15950;17864.png
1.0;1.0;19223;21538.png
1.0;2.0;9189;10310.png
0.0;0.0;3809;4247.png
0.0;0.0;4354;4867.png
1.0;1.0;11500;12893.png
2.0;2.0;24058;27022.png
0.0;2.0;25984;29223.png
2.0;1.0;31022;34900.png
2.0;2.0;13023;14575.png
1.0;1.0;17951;20095.png
2.0;2.0;9249;10378.png
1.0;1.0;30570;34394.png
2.0;2.0;19647;22030.png
2.0;2.0;17291;19358.png
2.0;2.0;5638;6301.png
2.0;2.0;22866;25664.png
0.0;2.0;4271;4773.png
0.0;1.0;5355;5977.png
0.0;0.0;12499;14002.png
2.0;2.0;14134;15834.png
1.0;1.0;18617;20848.png
2.0;0.0;8312;9314.png
0.0;0.0;6921;7738.png
1.0;1.0;12118;13590.png
1.0;1.0;17861;19992.png
0.0;0.0;16497;18469.png
1.0;1.0;21419;24015.png
2.0;2.0;23756;26686.png
0.0;2.0;21504;24112.png
1.0;1.0;15378;17220.png
0.0;2.0;18750;21005.png
2.0;2.0;24452;27458.png
2.0;2.0;26704;30035.png
1.0;1.0;11135;12478.png
0.0;2.0;12378;13870.png
1.0;1.0;25125;28239.png
0.0;2.0;20951;23497.png
2.0;2.0;6331;7086.png
2.0;2.0;23998;26959.png
2.0;2.0;28336;31873.png
2.0;2.0;18168;20342.png
1.0;1.0;17901;20039.png
1.0;1.0;24767;27813.png
0.0;2.0;12899;14438.png
1.0;1.0;24750;27792.png
2.0;2.0;3122;3495.png
1.0;1.0;6274;7017.png
0.0;0.0;11814;13254.png
2.0;2.0;20084;22523.png
2.0;1.0;14086;15782.png
2.0;2.0;5029;5612.png
0.0;0.0;13546;15170.png
2.0;2.0;19463;21810.png
2.0;2.0;28085;31586.png
0.0;1.0;25977;29215.png
1.0;2.0;9740;10925.png
1.0;1.0;25670;28862.png
2.0;0.0;3704;4132.png
1.0;1.0;8993;10094.png
1.0;1.0;16303;18256.png
2.0;2.0;23584;26494.png
1.0;1.0;11678;13100.png
2.0;2.0;17397;19476.png
1.0;1.0;19580;21947.png
2.0;2.0;13615;15251.png
2.0;2.0;22802;25597.png
2.0;2.0;24837;27896.png
2.0;1.0;20528;23023.png
2.0;2.0;29439;33115.png
0.0;0.0;17692;19806.png
2.0;2.0;22972;25794.png
2.0;2.0;22253;24971.png
1.0;1.0;3058;3422.png
2.0;2.0;1338;1511.png
2.0;2.0;19894;22304.png
0.0;2.0;21280;23863.png
2.0;2.0;29822;33555.png
2.0;2.0;12860;14396.png
2.0;2.0;12288;13776.png
2.0;1.0;27263;30670.png
2.0;2.0;22154;24860.png
2.0;2.0;29057;32685.png
0.0;2.0;11966;13421.png
0.0;2.0;16122;18052.png
2.0;2.0;25540;28711.png
0.0;0.0;3433;3830.png
2.0;2.0;26662;29990.png
2.0;1.0;21194;23770.png
1.0;1.0;26976;30341.png
1.0;1.0;9619;10791.png
1.0;1.0;28438;31990.png
2.0;1.0;12275;13762.png
0.0;2.0;12098;13568.png
2.0;1.0;7653;8583.png
2.0;2.0;7714;8653.png
1.0;2.0;16438;18404.png
2.0;2.0;5134;5733.png
0.0;0.0;16632;18628.png
0.0;0.0;22977;25800.png
1.0;1.0;5136;5735.png
1.0;1.0;17934;20074.png
0.0;0.0;30932;34801.png
2.0;2.0;3883;4329.png
2.0;2.0;476;545.png
2.0;2.0;28822;32424.png
2.0;2.0;31217;35120.png
0.0;0.0;17735;19853.png
1.0;1.0;11955;13410.png
2.0;2.0;2626;2940.png
0.0;2.0;19338;21674.png
1.0;1.0;15004;16799.png
2.0;2.0;3441;3838.png
0.0;0.0;17783;19901.png
2.0;2.0;11102;12437.png
2.0;2.0;16300;18253.png
2.0;0.0;13054;14610.png
1.0;1.0;11513;12912.png
0.0;2.0;28428;31979.png
2.0;2.0;22100;24790.png
2.0;2.0;18053;20214.png
1.0;1.0;21672;24303.png
2.0;2.0;2064;2321.png
1.0;1.0;17432;19514.png
0.0;2.0;19051;21336.png
0.0;0.0;2590;2901.png
1.0;1.0;20413;22894.png
2.0;2.0;3761;4192.png
2.0;2.0;24481;27488.png
2.0;2.0;2058;2315.png
1.0;1.0;24258;27246.png
2.0;2.0;18842;21105.png
1.0;1.0;19840;22247.png
1.0;0.0;8074;9055.png
2.0;2.0;13252;14831.png
2.0;2.0;31251;35165.png
1.0;1.0;25367;28522.png
2.0;1.0;30832;34683.png
0.0;1.0;12132;13604.png
2.0;1.0;8519;9547.png
2.0;2.0;14510;16250.png
0.0;2.0;7756;8702.png
1.0;2.0;18980;21261.png
1.0;1.0;5015;5594.png
2.0;2.0;955;1086.png
2.0;2.0;27380;30798.png
1.0;1.0;11176;12526.png
1.0;1.0;23051;25882.png
2.0;2.0;25539;28710.png
0.0;2.0;10890;12203.png
2.0;2.0;20867;23404.png
1.0;1.0;30541;34361.png
2.0;2.0;15434;17282.png
1.0;1.0;8364;9372.png
1.0;1.0;24512;27521.png
1.0;2.0;25282;28418.png
2.0;2.0;2062;2319.png
0.0;2.0;20694;23211.png
0.0;2.0;24993;28092.png
0.0;2.0;9846;11048.png
1.0;1.0;26599;29919.png
1.0;2.0;22767;25557.png
2.0;2.0;26383;29676.png
1.0;1.0;18528;20744.png
2.0;1.0;25236;28367.png
0.0;0.0;29463;33140.png
0.0;0.0;29510;33196.png
1.0;1.0;4910;5477.png
2.0;2.0;7099;7937.png
2.0;2.0;910;1034.png
2.0;2.0;30001;33748.png
1.0;2.0;21952;24625.png
2.0;2.0;27027;30398.png
2.0;1.0;7711;8649.png
0.0;0.0;7785;8732.png
0.0;0.0;800;917.png
1.0;1.0;12154;13629.png
1.0;1.0;22684;25459.png
1.0;1.0;9291;10428.png
1.0;1.0;22926;25737.png
1.0;1.0;22824;25620.png
2.0;2.0;14210;15914.png
1.0;1.0;10637;11921.png
0.0;2.0;15439;17287.png
2.0;1.0;15848;17755.png
1.0;1.0;7978;8943.png
2.0;2.0;17743;19861.png
2.0;2.0;8025;8998.png
2.0;2.0;23298;26171.png
2.0;2.0;28654;32233.png
0.0;2.0;25297;28437.png
1.0;1.0;18331;20527.png
2.0;2.0;14739;16504.png
2.0;2.0;21987;24664.png
2.0;2.0;19425;21766.png
2.0;2.0;21197;23773.png
0.0;0.0;23150;25994.png
2.0;2.0;8016;8989.png
2.0;2.0;22333;25059.png
1.0;1.0;15656;17539.png
1.0;1.0;3893;4342.png
2.0;2.0;30414;34221.png
2.0;2.0;2118;2383.png
0.0;2.0;20204;22659.png
2.0;2.0;2937;3296.png
2.0;0.0;410;468.png
1.0;1.0;6482;7251.png
2.0;2.0;20495;22988.png
2.0;2.0;21180;23756.png
2.0;2.0;18499;20714.png
2.0;2.0;4145;4631.png
0.0;0.0;675;772.png
0.0;2.0;9918;11128.png
1.0;1.0;31849;35846.png
2.0;1.0;3982;4445.png
2.0;2.0;17847;19975.png
2.0;2.0;17160;19211.png
1.0;1.0;19671;22058.png
0.0;0.0;16599;18586.png
1.0;1.0;10477;11749.png
2.0;2.0;27092;30470.png
2.0;2.0;5342;5964.png
1.0;1.0;27134;30517.png
2.0;2.0;7628;8553.png
2.0;2.0;5554;6201.png
2.0;2.0;19075;21371.png
0.0;0.0;25425;28586.png
1.0;1.0;17001;19031.png
1.0;1.0;22516;25270.png
2.0;2.0;13825;15489.png
2.0;2.0;17321;19394.png
0.0;0.0;5815;6502.png
2.0;2.0;9099;10205.png
2.0;2.0;29066;32694.png
1.0;1.0;14073;15767.png
0.0;2.0;26437;29733.png
2.0;2.0;14115;15815.png
2.0;2.0;15571;17445.png
1.0;1.0;22726;25513.png
2.0;2.0;9046;10149.png
0.0;2.0;27955;31437.png
2.0;2.0;27462;30887.png
0.0;0.0;29995;33740.png
2.0;2.0;21074;23628.png
0.0;2.0;30235;34013.png
1.0;1.0;8851;9932.png
2.0;2.0;4003;4468.png
1.0;1.0;19750;22152.png
2.0;2.0;2197;2470.png
2.0;2.0;9816;11014.png
1.0;1.0;31539;35492.png
1.0;1.0;10818;12122.png
2.0;2.0;13942;15619.png
2.0;2.0;2765;3101.png
1.0;1.0;3214;3595.png
1.0;1.0;25906;29136.png
2.0;2.0;6385;7146.png
1.0;1.0;2426;2715.png
2.0;2.0;21931;24598.png
1.0;1.0;4253;4754.png
1.0;1.0;11849;13294.png
2.0;2.0;8709;9761.png
1.0;1.0;26590;29910.png
0.0;2.0;15375;17217.png
2.0;2.0;7355;8238.png
2.0;0.0;3032;3396.png
2.0;2.0;11874;13324.png
0.0;2.0;5759;6440.png
0.0;0.0;28166;31680.png
0.0;2.0;23531;26431.png
0.0;2.0;30168;33936.png
2.0;2.0;14000;15683.png
2.0;2.0;16761;18771.png
0.0;0.0;9681;10861.png
2.0;2.0;28960;32578.png
2.0;0.0;21473;24076.png
2.0;0.0;12926;14468.png
2.0;2.0;11448;12837.png
1.0;2.0;24702;27738.png
2.0;2.0;26876;30233.png
2.0;0.0;11899;13350.png
0.0;0.0;15046;16844.png
1.0;1.0;30057;33808.png
2.0;0.0;12239;13722.png
1.0;1.0;5623;6285.png
1.0;2.0;15922;17834.png
2.0;2.0;17559;19654.png
1.0;1.0;21100;23664.png
0.0;0.0;5517;6158.png
1.0;1.0;11840;13283.png
2.0;2.0;11620;13036.png
2.0;2.0;11916;13367.png
1.0;1.0;18960;21237.png
2.0;2.0;7171;8017.png
1.0;0.0;19515;21873.png
2.0;2.0;14147;15849.png
2.0;2.0;26601;29922.png
0.0;2.0;5749;6429.png
1.0;1.0;23876;26819.png
0.0;0.0;3518;3924.png
1.0;1.0;15814;17718.png
2.0;2.0;16870;18894.png
2.0;0.0;10593;11872.png
2.0;0.0;30478;34292.png
2.0;2.0;1068;1213.png
2.0;2.0;26423;29719.png
2.0;2.0;5132;5731.png
2.0;2.0;28309;31844.png
2.0;2.0;9377;10519.png
2.0;0.0;9084;10190.png
0.0;2.0;17043;19076.png
2.0;1.0;18607;20838.png
0.0;2.0;13218;14793.png
2.0;2.0;4385;4901.png
2.0;2.0;26069;29322.png
1.0;1.0;15131;16937.png
2.0;2.0;21685;24318.png
2.0;2.0;17363;19440.png
1.0;1.0;10844;12153.png
0.0;2.0;19649;22032.png
2.0;2.0;4336;4847.png
2.0;2.0;10501;11774.png
0.0;0.0;13114;14676.png
1.0;1.0;4513;5047.png
1.0;1.0;23296;26169.png
1.0;1.0;25085;28191.png
2.0;1.0;22531;25287.png
1.0;1.0;8174;9167.png
2.0;0.0;29553;33244.png
2.0;2.0;4611;5150.png
1.0;2.0;7444;8340.png
0.0;2.0;7159;8002.png
2.0;2.0;22794;25589.png
0.0;0.0;18085;20250.png
1.0;1.0;11031;12359.png
2.0;2.0;5575;6225.png
0.0;2.0;4507;5041.png
2.0;2.0;21481;24085.png
1.0;1.0;26040;29290.png
2.0;2.0;4397;4914.png
1.0;1.0;23459;26345.png
0.0;0.0;20390;22867.png
0.0;2.0;19823;22228.png
0.0;0.0;23080;25915.png
2.0;2.0;8291;9291.png
2.0;2.0;416;475.png
2.0;2.0;3234;3618.png
2.0;2.0;29002;32623.png
2.0;2.0;21954;24627.png
1.0;1.0;20585;23087.png
1.0;1.0;10995;12317.png
2.0;2.0;27849;31319.png
1.0;2.0;2845;3188.png
2.0;2.0;18419;20628.png
2.0;2.0;3550;3960.png
1.0;1.0;6287;7035.png
1.0;1.0;3636;4055.png
2.0;2.0;238;271.png
0.0;2.0;31019;34896.png
2.0;2.0;5703;6374.png
2.0;0.0;13970;15651.png
1.0;1.0;4093;4567.png
2.0;2.0;13543;15167.png
0.0;0.0;15298;17127.png
1.0;1.0;7883;8838.png
0.0;0.0;25529;28699.png
2.0;1.0;30268;34052.png
0.0;0.0;27582;31021.png
0.0;0.0;16847;18870.png
2.0;2.0;15052;16850.png
2.0;2.0;10802;12105.png
0.0;0.0;13519;15140.png
2.0;0.0;13667;15315.png
2.0;2.0;20357;22830.png
2.0;2.0;15015;16811.png
1.0;1.0;26973;30338.png
2.0;2.0;9133;10244.png
1.0;1.0;13642;15284.png
2.0;2.0;3891;4340.png
2.0;2.0;7891;8846.png
2.0;2.0;4033;4500.png
1.0;1.0;19419;21760.png
1.0;1.0;22911;25719.png
2.0;2.0;3027;3390.png
2.0;2.0;15567;17439.png
2.0;2.0;18941;21216.png
2.0;2.0;21713;24348.png
1.0;1.0;6145;6879.png
0.0;0.0;21217;23794.png
2.0;0.0;26070;29324.png
1.0;1.0;9178;10298.png
2.0;2.0;26125;29385.png
0.0;2.0;9572;10736.png
2.0;0.0;6265;7008.png
2.0;2.0;15637;17520.png
2.0;2.0;19201;21512.png
1.0;1.0;12148;13623.png
2.0;2.0;12477;13975.png
1.0;1.0;21103;23667.png
2.0;2.0;6704;7500.png
2.0;2.0;22111;24804.png
2.0;2.0;2009;2262.png
2.0;2.0;488;559.png
0.0;2.0;11565;12971.png
0.0;1.0;10807;12111.png
0.0;0.0;19412;21752.png
1.0;1.0;23958;26913.png
2.0;2.0;22993;25819.png
2.0;2.0;16288;18239.png
2.0;0.0;2518;2819.png
2.0;2.0;30015;33764.png
1.0;0.0;3037;3401.png
1.0;1.0;8624;9668.png
2.0;1.0;15263;17089.png
0.0;1.0;26472;29772.png
1.0;2.0;270;307.png
2.0;2.0;21943;24612.png
2.0;2.0;4964;5538.png
1.0;1.0;24782;27831.png
0.0;0.0;9543;10704.png
1.0;1.0;29795;33524.png
1.0;1.0;25851;29067.png
0.0;0.0;24449;27455.png
0.0;0.0;11846;13291.png
0.0;0.0;6368;7127.png
0.0;2.0;12290;13778.png
2.0;2.0;4532;5066.png
2.0;2.0;6013;6732.png
2.0;2.0;5677;6345.png
0.0;2.0;30883;34745.png
0.0;0.0;11477;12869.png
2.0;2.0;7225;8077.png
2.0;2.0;28399;31946.png
1.0;1.0;26470;29769.png
2.0;2.0;19330;21666.png
0.0;2.0;11540;12944.png
0.0;2.0;13438;15042.png
2.0;2.0;6571;7346.png
1.0;1.0;22426;25164.png
2.0;0.0;13434;15038.png
1.0;1.0;19260;21582.png
1.0;0.0;7449;8347.png
2.0;2.0;3374;3768.png
2.0;2.0;11478;12870.png
1.0;1.0;11366;12742.png
1.0;2.0;19583;21950.png
1.0;1.0;17672;19784.png
1.0;1.0;2257;2537.png
1.0;2.0;12147;13621.png
1.0;1.0;2089;2350.png
0.0;2.0;79;91.png
1.0;2.0;14591;16338.png
1.0;1.0;28218;31737.png
0.0;0.0;6728;7525.png
0.0;2.0;18351;20550.png
0.0;0.0;3112;3485.png
2.0;2.0;17482;19569.png
0.0;2.0;29181;32825.png
2.0;0.0;11082;12416.png
0.0;0.0;23280;26151.png
1.0;1.0;24758;27801.png
0.0;0.0;21605;24230.png
2.0;2.0;26644;29970.png
0.0;0.0;28396;31943.png
2.0;1.0;7144;7987.png
0.0;1.0;22052;24737.png
2.0;2.0;30423;34232.png
1.0;1.0;29376;33046.png
1.0;1.0;13254;14833.png
1.0;1.0;10878;12189.png
2.0;2.0;1802;2035.png
1.0;2.0;5981;6693.png
0.0;0.0;30344;34141.png
2.0;0.0;5093;5684.png
1.0;2.0;20943;23488.png
2.0;2.0;4045;4515.png
2.0;2.0;2491;2789.png
2.0;2.0;4799;5354.png
2.0;2.0;3541;3951.png
0.0;2.0;1450;1633.png
2.0;2.0;6473;7241.png
2.0;2.0;27086;30464.png
0.0;2.0;16865;18888.png
1.0;1.0;13929;15604.png
2.0;2.0;17983;20130.png
2.0;2.0;22625;25392.png
1.0;1.0;27032;30403.png
2.0;2.0;11108;12443.png
1.0;1.0;7123;7964.png
