preds;labels;idx;path
2.0;1.0;26353;29643.png
2.0;1.0;31023;34901.png
2.0;2.0;2375;2662.png
1.0;1.0;26927;30286.png
1.0;0.0;15924;17836.png
0.0;0.0;28529;32090.png
1.0;1.0;1840;2076.png
2.0;2.0;26328;29614.png
1.0;1.0;17732;19850.png
1.0;2.0;9663;10839.png
2.0;2.0;4184;4675.png
1.0;1.0;8969;10066.png
0.0;2.0;13226;14802.png
2.0;2.0;28775;32367.png
2.0;2.0;18236;20420.png
1.0;1.0;29030;32655.png
2.0;2.0;25288;28426.png
1.0;1.0;23426;26310.png
2.0;2.0;19907;22321.png
1.0;1.0;20685;23201.png
1.0;1.0;7902;8857.png
1.0;0.0;17681;19794.png
1.0;2.0;6985;7806.png
2.0;0.0;14614;16363.png
2.0;2.0;16899;18925.png
2.0;0.0;5534;6178.png
1.0;1.0;15658;17542.png
2.0;2.0;29089;32720.png
2.0;2.0;24569;27585.png
2.0;1.0;1110;1260.png
2.0;2.0;23272;26142.png
2.0;2.0;28809;32410.png
2.0;0.0;7907;8863.png
2.0;2.0;111;123.png
0.0;2.0;22345;25073.png
2.0;2.0;14820;16593.png
2.0;2.0;29787;33516.png
0.0;0.0;17223;19281.png
0.0;0.0;22136;24834.png
0.0;0.0;18696;20940.png
2.0;2.0;11083;12417.png
1.0;2.0;5076;5666.png
1.0;1.0;27323;30734.png
0.0;2.0;1400;1580.png
0.0;0.0;4049;4519.png
2.0;2.0;2587;2897.png
0.0;0.0;31829;35819.png
1.0;1.0;37;41.png
2.0;2.0;7025;7854.png
2.0;2.0;16129;18060.png
1.0;0.0;8435;9451.png
2.0;2.0;24033;26995.png
0.0;1.0;553;628.png
2.0;2.0;12051;13510.png
2.0;2.0;29921;33662.png
2.0;2.0;16490;18462.png
2.0;2.0;6046;6771.png
2.0;2.0;22913;25721.png
2.0;2.0;12456;13952.png
0.0;0.0;31647;35614.png
1.0;1.0;7439;8334.png
2.0;0.0;11111;12446.png
2.0;0.0;17625;19729.png
2.0;2.0;15107;16912.png
2.0;2.0;24721;27758.png
2.0;0.0;2139;2406.png
0.0;0.0;21072;23624.png
1.0;1.0;4716;5265.png
2.0;2.0;5662;6330.png
1.0;1.0;22096;24786.png
0.0;0.0;29669;33381.png
0.0;1.0;11610;13024.png
0.0;0.0;20384;22860.png
2.0;2.0;1223;1384.png
1.0;1.0;12902;14442.png
2.0;2.0;19851;22258.png
1.0;2.0;17283;19349.png
1.0;1.0;4422;4942.png
2.0;2.0;818;935.png
0.0;0.0;4892;5457.png
2.0;1.0;4094;4569.png
0.0;2.0;3274;3661.png
2.0;2.0;2433;2724.png
1.0;1.0;19494;21848.png
0.0;2.0;22252;24970.png
1.0;1.0;4028;4494.png
0.0;2.0;4182;4673.png
1.0;1.0;5898;6600.png
2.0;2.0;9365;10507.png
2.0;0.0;24232;27218.png
1.0;1.0;6554;7329.png
2.0;0.0;31595;35556.png
1.0;2.0;23832;26769.png
1.0;1.0;25112;28222.png
2.0;0.0;10031;11249.png
2.0;0.0;22691;25467.png
1.0;1.0;16466;18438.png
0.0;0.0;30120;33880.png
1.0;2.0;22596;25362.png
2.0;2.0;5753;6433.png
2.0;2.0;22741;25529.png
0.0;0.0;26124;29384.png
2.0;2.0;29778;33506.png
2.0;1.0;13838;15504.png
1.0;0.0;7857;8809.png
2.0;2.0;28255;31780.png
0.0;0.0;12811;14342.png
1.0;1.0;26890;30248.png
2.0;2.0;15886;17796.png
2.0;0.0;691;793.png
1.0;1.0;28047;31542.png
1.0;1.0;17826;19952.png
0.0;0.0;28340;31878.png
0.0;0.0;24546;27558.png
1.0;1.0;6523;7295.png
2.0;2.0;13278;14861.png
0.0;2.0;5072;5661.png
2.0;2.0;16990;19020.png
0.0;2.0;20072;22510.png
2.0;0.0;13801;15459.png
1.0;2.0;27166;30552.png
0.0;0.0;9251;10380.png
2.0;2.0;22439;25177.png
0.0;2.0;14058;15750.png
0.0;1.0;30408;34215.png
1.0;1.0;17462;19546.png
1.0;1.0;19924;22340.png
2.0;2.0;9940;11152.png
2.0;2.0;11465;12856.png
2.0;2.0;30781;34627.png
2.0;2.0;15343;17182.png
2.0;2.0;7342;8223.png
0.0;2.0;14220;15926.png
1.0;2.0;3736;4167.png
1.0;1.0;27355;30768.png
2.0;2.0;15975;17890.png
0.0;2.0;15005;16800.png
0.0;2.0;30432;34242.png
2.0;0.0;18981;21262.png
2.0;2.0;4339;4851.png
2.0;2.0;17633;19738.png
2.0;2.0;24534;27545.png
2.0;0.0;29608;33305.png
2.0;2.0;17931;20071.png
1.0;1.0;9820;11019.png
2.0;1.0;18834;21096.png
0.0;2.0;20673;23188.png
2.0;2.0;31303;35228.png
1.0;1.0;4282;4786.png
1.0;1.0;16931;18957.png
2.0;2.0;19881;22291.png
2.0;2.0;15801;17703.png
1.0;2.0;29342;33007.png
2.0;0.0;2472;2769.png
1.0;1.0;24926;28009.png
2.0;2.0;3575;3988.png
0.0;2.0;8812;9889.png
0.0;2.0;28984;32604.png
2.0;2.0;5794;6478.png
2.0;1.0;6851;7659.png
2.0;2.0;14546;16289.png
0.0;0.0;19987;22410.png
2.0;0.0;11971;13426.png
1.0;1.0;13369;14965.png
1.0;1.0;7758;8704.png
1.0;1.0;28190;31707.png
1.0;1.0;4122;4604.png
1.0;1.0;1324;1497.png
0.0;2.0;6630;7412.png
2.0;2.0;27097;30475.png
2.0;2.0;7821;8769.png
0.0;0.0;14245;15956.png
2.0;2.0;15400;17246.png
0.0;0.0;15202;17018.png
2.0;2.0;10393;11653.png
0.0;0.0;29522;33208.png
2.0;0.0;9583;10748.png
0.0;0.0;29904;33642.png
0.0;2.0;3987;4450.png
2.0;2.0;12620;14131.png
0.0;0.0;3399;3795.png
1.0;1.0;5486;6124.png
0.0;0.0;20954;23500.png
0.0;0.0;2213;2489.png
1.0;1.0;20252;22714.png
1.0;1.0;12990;14537.png
1.0;1.0;30108;33867.png
1.0;1.0;28405;31952.png
2.0;2.0;13974;15655.png
1.0;1.0;9674;10852.png
0.0;0.0;31653;35623.png
2.0;2.0;21502;24110.png
2.0;2.0;21270;23853.png
1.0;1.0;24801;27851.png
1.0;1.0;13948;15626.png
1.0;2.0;25036;28136.png
2.0;0.0;10342;11598.png
2.0;2.0;4584;5122.png
2.0;2.0;28895;32504.png
2.0;2.0;29505;33191.png
0.0;0.0;20432;22915.png
2.0;2.0;18146;20319.png
2.0;2.0;9491;10648.png
2.0;2.0;8958;10053.png
2.0;1.0;286;326.png
1.0;1.0;24997;28096.png
2.0;2.0;2938;3297.png
1.0;1.0;31586;35547.png
0.0;1.0;23244;26104.png
2.0;2.0;4793;5348.png
2.0;0.0;552;627.png
1.0;1.0;23682;26604.png
1.0;1.0;14020;15704.png
1.0;1.0;25331;28477.png
2.0;2.0;15145;16953.png
1.0;1.0;22507;25259.png
0.0;0.0;4245;4745.png
2.0;2.0;31120;35012.png
1.0;1.0;22142;24843.png
1.0;2.0;3069;3434.png
2.0;2.0;23751;26681.png
1.0;1.0;18488;20702.png
2.0;2.0;29412;33086.png
1.0;1.0;12166;13642.png
2.0;2.0;16039;17964.png
2.0;2.0;8557;9588.png
0.0;2.0;5514;6155.png
2.0;2.0;10608;11887.png
2.0;0.0;16127;18058.png
2.0;2.0;25602;28783.png
0.0;1.0;25580;28754.png
2.0;2.0;25935;29167.png
2.0;0.0;4777;5329.png
1.0;1.0;26356;29647.png
2.0;0.0;14252;15963.png
2.0;2.0;19835;22241.png
2.0;2.0;21410;24005.png
2.0;2.0;28601;32175.png
2.0;2.0;4993;5570.png
0.0;2.0;9316;10455.png
1.0;1.0;21743;24379.png
0.0;2.0;5229;5834.png
0.0;2.0;5383;6007.png
2.0;2.0;3645;4064.png
0.0;0.0;9834;11034.png
2.0;2.0;21050;23601.png
1.0;1.0;10341;11597.png
1.0;1.0;15242;17067.png
2.0;1.0;27226;30626.png
2.0;2.0;25684;28880.png
2.0;2.0;25252;28386.png
1.0;1.0;3498;3903.png
2.0;2.0;2423;2712.png
0.0;2.0;4321;4830.png
1.0;1.0;18975;21256.png
2.0;2.0;22110;24803.png
1.0;1.0;8309;9311.png
2.0;2.0;14060;15752.png
2.0;2.0;25129;28243.png
2.0;2.0;20199;22653.png
0.0;0.0;858;979.png
0.0;0.0;29347;33012.png
2.0;2.0;8642;9689.png
2.0;0.0;3501;3907.png
0.0;2.0;10552;11828.png
2.0;2.0;30579;34405.png
2.0;2.0;20463;22948.png
2.0;1.0;10268;11516.png
2.0;2.0;28310;31845.png
1.0;1.0;19153;21460.png
0.0;0.0;9070;10174.png
0.0;0.0;21181;23757.png
2.0;1.0;17222;19280.png
0.0;2.0;19682;22071.png
2.0;2.0;28130;31639.png
2.0;2.0;28953;32571.png
0.0;2.0;15084;16884.png
1.0;1.0;18377;20580.png
0.0;2.0;30463;34276.png
1.0;1.0;11536;12939.png
2.0;2.0;3340;3731.png
2.0;2.0;7663;8596.png
1.0;2.0;25338;28486.png
1.0;1.0;20273;22737.png
1.0;1.0;16701;18705.png
2.0;0.0;6211;6949.png
1.0;1.0;21025;23576.png
2.0;0.0;15436;17284.png
1.0;1.0;14511;16251.png
0.0;2.0;10231;11475.png
2.0;0.0;5036;5621.png
0.0;0.0;17084;19122.png
0.0;0.0;22714;25499.png
1.0;1.0;11655;13074.png
0.0;0.0;2892;3244.png
2.0;2.0;22584;25348.png
2.0;2.0;19296;21622.png
2.0;2.0;15749;17646.png
2.0;2.0;4710;5259.png
2.0;2.0;11609;13022.png
2.0;1.0;6171;6906.png
2.0;1.0;17927;20067.png
2.0;0.0;31202;35104.png
2.0;0.0;15460;17312.png
2.0;2.0;7526;8432.png
0.0;1.0;106;118.png
2.0;2.0;15748;17645.png
0.0;0.0;21503;24111.png
1.0;1.0;7636;8562.png
2.0;2.0;18799;21057.png
0.0;0.0;30107;33865.png
0.0;2.0;16544;18523.png
2.0;2.0;10927;12243.png
1.0;1.0;20038;22466.png
0.0;2.0;816;933.png
2.0;2.0;13074;14631.png
1.0;1.0;8561;9592.png
1.0;1.0;13031;14585.png
0.0;0.0;950;1080.png
2.0;2.0;4060;4531.png
2.0;2.0;31559;35516.png
2.0;2.0;30157;33924.png
2.0;2.0;9972;11186.png
1.0;2.0;11133;12476.png
2.0;0.0;27710;31164.png
1.0;1.0;11295;12664.png
2.0;1.0;29623;33326.png
0.0;2.0;31453;35398.png
2.0;2.0;17102;19141.png
2.0;2.0;9944;11156.png
2.0;2.0;5865;6558.png
0.0;0.0;30574;34399.png
2.0;2.0;2294;2576.png
0.0;0.0;7848;8799.png
0.0;0.0;217;246.png
1.0;2.0;4698;5245.png
1.0;1.0;1369;1547.png
2.0;2.0;2793;3130.png
2.0;2.0;7552;8462.png
2.0;2.0;9250;10379.png
1.0;1.0;23396;26279.png
0.0;0.0;1651;1858.png
1.0;0.0;26617;29939.png
2.0;2.0;25216;28345.png
2.0;2.0;26491;29792.png
2.0;2.0;4925;5496.png
1.0;1.0;3050;3414.png
1.0;1.0;24368;27371.png
2.0;2.0;13985;15666.png
2.0;2.0;30826;34676.png
1.0;2.0;6673;7464.png
2.0;2.0;30190;33960.png
2.0;1.0;15909;17820.png
2.0;1.0;18882;21152.png
2.0;2.0;5115;5709.png
1.0;1.0;29251;32902.png
2.0;0.0;25059;28161.png
1.0;1.0;5708;6379.png
0.0;0.0;4054;4524.png
2.0;2.0;6833;7639.png
2.0;2.0;29684;33398.png
0.0;2.0;18159;20333.png
2.0;2.0;28416;31965.png
0.0;0.0;18872;21138.png
1.0;1.0;20508;23001.png
1.0;1.0;13606;15239.png
2.0;2.0;4714;5263.png
1.0;2.0;9246;10375.png
0.0;2.0;30928;34796.png
2.0;2.0;705;808.png
2.0;1.0;20891;23429.png
2.0;2.0;5008;5586.png
1.0;1.0;4869;5429.png
2.0;2.0;2131;2398.png
0.0;2.0;15994;17912.png
1.0;1.0;7233;8091.png
2.0;2.0;16077;18003.png
0.0;2.0;7311;8185.png
2.0;2.0;11383;12762.png
1.0;1.0;4859;5418.png
1.0;1.0;26820;30166.png
1.0;1.0;26135;29396.png
2.0;2.0;30451;34262.png
0.0;2.0;11670;13092.png
2.0;2.0;27959;31441.png
2.0;2.0;17437;19520.png
2.0;2.0;22280;25001.png
1.0;1.0;8181;9174.png
2.0;2.0;5532;6176.png
1.0;1.0;13688;15338.png
1.0;1.0;22588;25354.png
1.0;1.0;28524;32085.png
1.0;1.0;7371;8256.png
1.0;1.0;15894;17804.png
1.0;1.0;11520;12920.png
2.0;2.0;23289;26162.png
2.0;0.0;6080;6810.png
0.0;2.0;2745;3080.png
0.0;2.0;1935;2181.png
2.0;2.0;8688;9737.png
2.0;2.0;13588;15219.png
2.0;2.0;21975;24651.png
2.0;0.0;17780;19898.png
0.0;0.0;24535;27546.png
1.0;2.0;22213;24927.png
2.0;2.0;1283;1450.png
2.0;2.0;11092;12427.png
2.0;0.0;2623;2937.png
1.0;1.0;12117;13589.png
2.0;1.0;23208;26061.png
2.0;0.0;31395;35331.png
2.0;2.0;16009;17930.png
1.0;1.0;1111;1262.png
0.0;2.0;16333;18291.png
2.0;1.0;10558;11835.png
2.0;2.0;31218;35122.png
1.0;1.0;27763;31230.png
0.0;2.0;658;752.png
2.0;2.0;28924;32540.png
1.0;1.0;2175;2444.png
0.0;0.0;16949;18977.png
1.0;1.0;2869;3216.png
2.0;2.0;6312;7063.png
0.0;0.0;7815;8763.png
0.0;2.0;4212;4708.png
2.0;2.0;4382;4897.png
2.0;1.0;23743;26671.png
2.0;2.0;15504;17364.png
1.0;2.0;23776;26710.png
0.0;2.0;25476;28638.png
1.0;1.0;18060;20221.png
2.0;1.0;13972;15653.png
1.0;1.0;4832;5390.png
1.0;1.0;11349;12725.png
0.0;1.0;22715;25500.png
2.0;2.0;25020;28119.png
2.0;2.0;6547;7322.png
2.0;2.0;25074;28178.png
0.0;0.0;20245;22707.png
2.0;2.0;11893;13344.png
0.0;2.0;8382;9393.png
0.0;0.0;25523;28693.png
2.0;2.0;27020;30389.png
2.0;2.0;30521;34339.png
0.0;0.0;6912;7727.png
2.0;2.0;15832;17737.png
2.0;2.0;24753;27795.png
1.0;0.0;3124;3497.png
1.0;2.0;19848;22255.png
0.0;0.0;18009;20164.png
2.0;0.0;2640;2957.png
1.0;1.0;28059;31557.png
2.0;0.0;24930;28014.png
0.0;0.0;18787;21043.png
0.0;0.0;14029;15713.png
2.0;2.0;3083;3449.png
0.0;2.0;18163;20337.png
0.0;0.0;5071;5660.png
0.0;0.0;13691;15341.png
2.0;2.0;3554;3966.png
1.0;1.0;29297;32955.png
2.0;2.0;6582;7359.png
2.0;2.0;22480;25225.png
2.0;2.0;3097;3467.png
1.0;1.0;18048;20207.png
1.0;1.0;13371;14967.png
2.0;2.0;4038;4505.png
2.0;2.0;8791;9862.png
2.0;2.0;7816;8764.png
1.0;1.0;11579;12987.png
2.0;1.0;20162;22614.png
0.0;0.0;30377;34179.png
1.0;1.0;2651;2972.png
2.0;2.0;6562;7337.png
1.0;1.0;28778;32372.png
0.0;2.0;377;432.png
1.0;1.0;10592;11871.png
0.0;2.0;2922;3277.png
0.0;2.0;8961;10057.png
2.0;2.0;13219;14794.png
1.0;0.0;24881;27957.png
2.0;2.0;21547;24160.png
1.0;1.0;24883;27959.png
2.0;2.0;509;581.png
1.0;1.0;1210;1368.png
1.0;1.0;26829;30178.png
1.0;1.0;12380;13872.png
2.0;2.0;3064;3429.png
2.0;2.0;21006;23556.png
2.0;2.0;4623;5162.png
2.0;1.0;23342;26222.png
1.0;1.0;2067;2324.png
1.0;1.0;23391;26274.png
0.0;1.0;8635;9682.png
2.0;2.0;18618;20849.png
2.0;2.0;5602;6259.png
1.0;2.0;10877;12188.png
0.0;2.0;31129;35021.png
2.0;2.0;9983;11197.png
1.0;1.0;31868;35867.png
2.0;2.0;3797;4233.png
0.0;2.0;29973;33717.png
1.0;1.0;17942;20085.png
2.0;2.0;4976;5551.png
1.0;1.0;15246;17071.png
1.0;2.0;26637;29963.png
0.0;0.0;21351;23940.png
2.0;2.0;8582;9615.png
2.0;2.0;16442;18408.png
0.0;2.0;4794;5349.png
2.0;2.0;13324;14912.png
0.0;2.0;16013;17934.png
0.0;0.0;3901;4354.png
1.0;1.0;30845;34696.png
2.0;2.0;7616;8541.png
0.0;2.0;24465;27471.png
1.0;2.0;13858;15526.png
0.0;0.0;14817;16590.png
2.0;2.0;21063;23615.png
0.0;0.0;1927;2172.png
0.0;0.0;4477;5002.png
0.0;1.0;24986;28085.png
2.0;2.0;25822;29035.png
0.0;0.0;6388;7149.png
1.0;1.0;20936;23479.png
2.0;2.0;27732;31190.png
0.0;0.0;32;35.png
1.0;1.0;6365;7123.png
1.0;1.0;21960;24633.png
1.0;1.0;11470;12861.png
2.0;2.0;17995;20147.png
2.0;2.0;14870;16652.png
0.0;1.0;9000;10102.png
1.0;1.0;8390;9402.png
2.0;2.0;12707;14225.png
2.0;2.0;25674;28869.png
2.0;2.0;18037;20194.png
2.0;2.0;25007;28106.png
1.0;1.0;9285;10422.png
2.0;2.0;24916;27999.png
2.0;2.0;12921;14461.png
2.0;2.0;9828;11028.png
2.0;2.0;262;297.png
0.0;2.0;21389;23984.png
1.0;1.0;15592;17469.png
0.0;0.0;9642;10816.png
2.0;0.0;1804;2037.png
1.0;1.0;24284;27277.png
2.0;2.0;4784;5336.png
2.0;2.0;15839;17745.png
2.0;2.0;3946;4403.png
2.0;2.0;17368;19445.png
0.0;2.0;31419;35359.png
0.0;0.0;18479;20690.png
2.0;2.0;17419;19500.png
0.0;0.0;25962;29198.png
1.0;1.0;8411;9424.png
2.0;2.0;6128;6861.png
2.0;2.0;30278;34063.png
1.0;2.0;24272;27261.png
1.0;1.0;18573;20800.png
1.0;1.0;7548;8457.png
2.0;1.0;28669;32251.png
1.0;0.0;19073;21369.png
2.0;2.0;20005;22430.png
2.0;2.0;19120;21423.png
1.0;2.0;29598;33295.png
1.0;1.0;13983;15664.png
2.0;0.0;14194;15898.png
1.0;1.0;30088;33843.png
2.0;2.0;10364;11622.png
1.0;0.0;24924;28007.png
2.0;2.0;12511;14014.png
2.0;0.0;20219;22676.png
0.0;0.0;17217;19275.png
2.0;2.0;5052;5639.png
1.0;1.0;28246;31770.png
2.0;2.0;9504;10661.png
0.0;2.0;904;1026.png
2.0;2.0;14403;16124.png
0.0;2.0;25547;28718.png
1.0;1.0;26817;30163.png
1.0;1.0;1745;1969.png
1.0;1.0;25105;28214.png
2.0;2.0;1160;1314.png
1.0;2.0;13624;15262.png
0.0;0.0;24181;27159.png
2.0;2.0;30923;34790.png
1.0;1.0;27583;31022.png
2.0;2.0;4433;4955.png
0.0;0.0;18320;20516.png
0.0;0.0;18407;20615.png
1.0;1.0;11924;13375.png
2.0;0.0;30422;34231.png
1.0;1.0;30638;34469.png
2.0;2.0;29019;32642.png
0.0;2.0;9146;10263.png
0.0;0.0;3679;4105.png
2.0;2.0;13285;14868.png
1.0;2.0;2739;3074.png
1.0;1.0;16746;18755.png
1.0;1.0;2254;2534.png
2.0;0.0;2945;3305.png
2.0;0.0;25703;28904.png
2.0;2.0;30702;34540.png
2.0;2.0;16080;18007.png
2.0;2.0;12586;14095.png
0.0;0.0;26047;29299.png
2.0;2.0;28995;32616.png
2.0;2.0;5518;6159.png
2.0;2.0;3920;4373.png
2.0;1.0;17616;19717.png
2.0;2.0;24262;27250.png
2.0;2.0;6426;7189.png
0.0;1.0;13076;14633.png
2.0;2.0;10330;11584.png
2.0;2.0;20709;23226.png
1.0;2.0;25199;28322.png
2.0;2.0;29409;33083.png
1.0;1.0;23699;26621.png
1.0;1.0;13447;15053.png
2.0;2.0;13950;15629.png
2.0;2.0;28379;31925.png
2.0;0.0;5316;5931.png
2.0;0.0;10265;11513.png
2.0;2.0;21468;24071.png
2.0;2.0;13491;15103.png
2.0;2.0;23420;26303.png
0.0;0.0;31737;35717.png
0.0;1.0;17424;19505.png
0.0;2.0;15002;16797.png
2.0;2.0;18467;20678.png
1.0;1.0;15540;17406.png
0.0;2.0;10513;11787.png
2.0;2.0;717;822.png
2.0;2.0;22849;25646.png
0.0;0.0;8424;9438.png
2.0;1.0;29343;33008.png
2.0;2.0;5493;6131.png
1.0;1.0;14493;16230.png
2.0;2.0;739;846.png
2.0;2.0;10631;11915.png
0.0;2.0;17244;19305.png
1.0;2.0;26315;29599.png
2.0;0.0;18459;20670.png
0.0;2.0;18775;21031.png
2.0;1.0;8955;10050.png
1.0;1.0;27940;31420.png
2.0;2.0;31721;35700.png
0.0;2.0;12999;14548.png
2.0;0.0;23857;26798.png
1.0;2.0;23787;26721.png
0.0;0.0;24424;27428.png
0.0;0.0;3544;3954.png
2.0;2.0;14523;16264.png
0.0;0.0;9577;10741.png
1.0;1.0;11819;13260.png
1.0;1.0;3260;3647.png
1.0;1.0;25818;29031.png
1.0;1.0;18082;20247.png
1.0;1.0;28165;31679.png
2.0;2.0;25667;28858.png
2.0;2.0;19683;22072.png
2.0;2.0;222;251.png
2.0;2.0;7831;8780.png
0.0;2.0;29575;33270.png
1.0;1.0;19692;22081.png
2.0;2.0;7715;8654.png
2.0;2.0;10953;12270.png
0.0;0.0;10514;11788.png
2.0;1.0;580;659.png
2.0;2.0;19876;22286.png
0.0;2.0;15126;16932.png
2.0;2.0;4775;5327.png
1.0;2.0;29170;32811.png
0.0;2.0;26073;29327.png
2.0;0.0;15275;17101.png
2.0;0.0;9759;10946.png
2.0;2.0;24462;27468.png
1.0;1.0;24616;27640.png
2.0;2.0;15638;17521.png
2.0;2.0;13209;14784.png
0.0;2.0;21141;23710.png
0.0;2.0;10182;11420.png
1.0;2.0;13354;14950.png
1.0;1.0;5593;6246.png
1.0;0.0;31874;35876.png
2.0;2.0;9346;10486.png
0.0;2.0;25877;29097.png
0.0;2.0;4537;5071.png
2.0;2.0;29086;32717.png
1.0;1.0;2031;2287.png
1.0;1.0;16837;18858.png
2.0;2.0;16588;18574.png
2.0;2.0;31214;35116.png
0.0;2.0;3618;4034.png
1.0;1.0;25330;28474.png
2.0;2.0;21533;24144.png
2.0;2.0;22159;24865.png
2.0;2.0;20839;23371.png
2.0;2.0;6262;7005.png
2.0;2.0;18705;20951.png
2.0;2.0;10216;11458.png
2.0;2.0;16938;18966.png
1.0;1.0;31622;35587.png
0.0;2.0;3294;3682.png
2.0;0.0;6504;7274.png
0.0;0.0;401;459.png
2.0;2.0;22813;25608.png
0.0;2.0;23673;26595.png
0.0;1.0;27281;30689.png
1.0;1.0;5170;5773.png
1.0;1.0;28880;32488.png
2.0;2.0;18525;20741.png
1.0;2.0;10942;12259.png
2.0;2.0;21592;24217.png
1.0;1.0;25800;29012.png
2.0;0.0;29594;33291.png
1.0;1.0;18797;21055.png
2.0;2.0;1181;1338.png
1.0;1.0;2387;2674.png
2.0;2.0;14392;16113.png
2.0;2.0;19688;22077.png
0.0;2.0;3954;4412.png
2.0;2.0;19831;22237.png
0.0;0.0;10578;11856.png
2.0;2.0;28908;32519.png
0.0;0.0;24009;26971.png
2.0;2.0;3025;3388.png
1.0;1.0;4124;4606.png
2.0;2.0;3990;4453.png
2.0;2.0;7293;8164.png
2.0;2.0;13803;15462.png
2.0;2.0;28923;32539.png
0.0;2.0;9882;11085.png
2.0;2.0;8539;9569.png
1.0;1.0;31788;35771.png
1.0;1.0;13626;15266.png
1.0;1.0;26498;29802.png
2.0;0.0;17142;19189.png
2.0;2.0;25270;28405.png
2.0;0.0;27556;30992.png
2.0;2.0;15875;17785.png
2.0;2.0;1405;1586.png
0.0;1.0;9125;10235.png
1.0;1.0;22183;24889.png
2.0;1.0;26661;29988.png
2.0;2.0;13273;14856.png
0.0;0.0;29830;33563.png
2.0;2.0;10188;11426.png
0.0;0.0;5980;6692.png
0.0;0.0;687;787.png
1.0;1.0;28576;32142.png
1.0;1.0;3475;3873.png
2.0;2.0;836;954.png
2.0;2.0;10724;12016.png
2.0;2.0;16391;18354.png
2.0;2.0;19565;21931.png
2.0;2.0;27125;30506.png
2.0;2.0;13757;15411.png
0.0;2.0;28762;32353.png
2.0;2.0;15407;17253.png
2.0;2.0;5643;6307.png
2.0;0.0;10883;12194.png
2.0;1.0;30253;34035.png
2.0;0.0;16413;18378.png
2.0;2.0;3084;3450.png
0.0;0.0;28446;31999.png
0.0;0.0;6338;7094.png
2.0;2.0;15650;17533.png
0.0;2.0;4463;4987.png
2.0;1.0;22666;25440.png
2.0;2.0;30749;34593.png
2.0;2.0;17101;19140.png
1.0;1.0;19000;21281.png
2.0;0.0;6722;7519.png
2.0;2.0;18318;20511.png
0.0;2.0;8672;9720.png
2.0;2.0;12213;13694.png
0.0;2.0;16130;18061.png
1.0;1.0;13689;15339.png
1.0;1.0;29754;33478.png
0.0;0.0;9853;11055.png
2.0;2.0;9589;10756.png
0.0;0.0;6937;7754.png
2.0;2.0;9453;10606.png
2.0;2.0;18305;20498.png
1.0;2.0;12856;14392.png
2.0;2.0;7234;8092.png
1.0;1.0;9912;11120.png
2.0;0.0;23211;26065.png
2.0;2.0;29151;32791.png
0.0;0.0;28740;32330.png
2.0;2.0;31058;34942.png
1.0;2.0;7842;8792.png
0.0;0.0;22326;25052.png
1.0;1.0;15349;17188.png
2.0;2.0;31833;35825.png
2.0;2.0;24003;26964.png
2.0;2.0;22811;25606.png
1.0;1.0;30714;34553.png
2.0;2.0;22651;25423.png
2.0;2.0;26289;29569.png
2.0;2.0;24296;27292.png
0.0;2.0;31765;35746.png
2.0;0.0;31126;35018.png
2.0;2.0;25753;28959.png
2.0;2.0;12200;13678.png
2.0;2.0;13593;15224.png
0.0;0.0;25742;28948.png
0.0;0.0;7350;8233.png
2.0;2.0;3915;4368.png
2.0;0.0;6649;7435.png
0.0;0.0;11344;12718.png
2.0;2.0;15838;17744.png
0.0;0.0;2578;2888.png
2.0;2.0;31047;34929.png
2.0;2.0;31465;35411.png
2.0;2.0;21346;23935.png
2.0;1.0;994;1130.png
1.0;1.0;17689;19803.png
2.0;2.0;13820;15482.png
0.0;2.0;6897;7710.png
0.0;2.0;30875;34735.png
2.0;2.0;13024;14576.png
0.0;0.0;28091;31593.png
2.0;2.0;7969;8934.png
0.0;2.0;28758;32349.png
0.0;1.0;4228;4725.png
1.0;1.0;3542;3952.png
2.0;2.0;21174;23749.png
2.0;2.0;9145;10262.png
2.0;2.0;5024;5606.png
2.0;2.0;9375;10517.png
2.0;2.0;23604;26516.png
0.0;0.0;13715;15366.png
1.0;1.0;7202;8050.png
0.0;2.0;13931;15606.png
2.0;2.0;29282;32937.png
2.0;2.0;10099;11325.png
0.0;2.0;3594;4008.png
0.0;0.0;8641;9688.png
2.0;2.0;27273;30680.png
2.0;2.0;15621;17500.png
0.0;2.0;1988;2239.png
2.0;0.0;19650;22033.png
1.0;1.0;21395;23990.png
0.0;0.0;11956;13411.png
0.0;0.0;18471;20682.png
2.0;2.0;5744;6422.png
0.0;0.0;31552;35507.png
0.0;2.0;9647;10822.png
1.0;1.0;20241;22700.png
0.0;0.0;11504;12897.png
2.0;2.0;55;63.png
2.0;2.0;14752;16520.png
1.0;1.0;23424;26307.png
1.0;1.0;12094;13563.png
2.0;1.0;10261;11508.png
0.0;2.0;1724;1943.png
0.0;2.0;22946;25761.png
2.0;2.0;25991;29231.png
0.0;2.0;1593;1791.png
2.0;2.0;21973;24649.png
0.0;0.0;12489;13989.png
0.0;0.0;10931;12247.png
2.0;2.0;22753;25542.png
2.0;2.0;1536;1728.png
2.0;2.0;25355;28509.png
2.0;2.0;23404;26287.png
1.0;1.0;4690;5236.png
1.0;1.0;1439;1622.png
0.0;0.0;23717;26643.png
0.0;2.0;9984;11198.png
2.0;2.0;29945;33689.png
2.0;2.0;7942;8902.png
2.0;2.0;14786;16559.png
