preds;labels;idx;path
1.0;1.0;19440;21784.png
2.0;2.0;31127;35019.png
0.0;2.0;1498;1686.png
1.0;1.0;1876;2115.png
1.0;1.0;9120;10229.png
2.0;0.0;4818;5376.png
2.0;2.0;12854;14390.png
2.0;2.0;12284;13772.png
2.0;0.0;9817;11015.png
2.0;2.0;11236;12595.png
1.0;1.0;29939;33683.png
2.0;2.0;15201;17017.png
1.0;1.0;7383;8268.png
0.0;0.0;9448;10600.png
0.0;2.0;16200;18139.png
2.0;2.0;25944;29178.png
1.0;1.0;22066;24752.png
2.0;1.0;6283;7029.png
2.0;2.0;30630;34461.png
0.0;2.0;14435;16163.png
2.0;2.0;21674;24305.png
2.0;2.0;275;312.png
2.0;0.0;7939;8898.png
1.0;1.0;1121;1272.png
2.0;2.0;9943;11155.png
2.0;2.0;2659;2980.png
0.0;2.0;2857;3203.png
1.0;1.0;22132;24828.png
0.0;1.0;28510;32070.png
1.0;1.0;13377;14974.png
2.0;2.0;31195;35097.png
1.0;1.0;20028;22454.png
0.0;2.0;8419;9433.png
2.0;2.0;12637;14149.png
2.0;2.0;26087;29341.png
2.0;0.0;28011;31501.png
2.0;2.0;7070;7906.png
2.0;2.0;9596;10765.png
1.0;1.0;25157;28273.png
2.0;2.0;23321;26198.png
0.0;0.0;31054;34937.png
1.0;0.0;5587;6238.png
1.0;1.0;5691;6362.png
0.0;2.0;11697;13122.png
2.0;2.0;13781;15436.png
2.0;2.0;12160;13636.png
2.0;2.0;17406;19486.png
0.0;0.0;25369;28524.png
1.0;1.0;29924;33665.png
1.0;1.0;10517;11791.png
1.0;0.0;25839;29055.png
2.0;2.0;6873;7681.png
1.0;1.0;4670;5215.png
2.0;2.0;19117;21420.png
2.0;2.0;14819;16592.png
1.0;2.0;7976;8941.png
2.0;2.0;20339;22810.png
2.0;2.0;31603;35565.png
1.0;1.0;15333;17169.png
1.0;1.0;9689;10870.png
0.0;0.0;4504;5034.png
0.0;0.0;25843;29059.png
2.0;2.0;30561;34383.png
1.0;2.0;27865;31336.png
0.0;0.0;10422;11686.png
0.0;0.0;8201;9195.png
0.0;0.0;21289;23872.png
1.0;1.0;24090;27058.png
2.0;0.0;3483;3886.png
2.0;0.0;14517;16257.png
0.0;2.0;31713;35691.png
1.0;1.0;13002;14553.png
0.0;2.0;29914;33655.png
0.0;0.0;20372;22846.png
2.0;2.0;3695;4123.png
2.0;2.0;5694;6365.png
2.0;2.0;8871;9956.png
1.0;1.0;21525;24135.png
2.0;2.0;3563;3976.png
2.0;2.0;5875;6573.png
0.0;0.0;14596;16343.png
2.0;2.0;20435;22918.png
1.0;1.0;25574;28748.png
1.0;1.0;873;995.png
0.0;2.0;29074;32703.png
2.0;2.0;2084;2345.png
2.0;2.0;16641;18641.png
2.0;2.0;4653;5195.png
2.0;2.0;24831;27889.png
1.0;1.0;18971;21251.png
2.0;2.0;7731;8672.png
2.0;1.0;16363;18324.png
2.0;2.0;1972;2221.png
1.0;1.0;5516;6157.png
2.0;1.0;11262;12627.png
2.0;0.0;5026;5608.png
2.0;1.0;29199;32844.png
0.0;0.0;19450;21794.png
0.0;2.0;3844;4287.png
2.0;2.0;6974;7795.png
0.0;1.0;23814;26750.png
0.0;1.0;11029;12356.png
2.0;0.0;26865;30220.png
2.0;0.0;9124;10234.png
2.0;2.0;5631;6294.png
2.0;2.0;10476;11748.png
0.0;2.0;20878;23416.png
1.0;1.0;11729;13156.png
1.0;1.0;2749;3085.png
2.0;2.0;4207;4703.png
1.0;1.0;22478;25223.png
0.0;0.0;9370;10512.png
2.0;1.0;1219;1380.png
2.0;2.0;16501;18473.png
2.0;0.0;26689;30020.png
1.0;1.0;9702;10885.png
1.0;1.0;12333;13823.png
2.0;2.0;8809;9885.png
1.0;1.0;3252;3639.png
1.0;1.0;30756;34600.png
0.0;0.0;23932;26885.png
0.0;0.0;10049;11269.png
1.0;1.0;1753;1978.png
2.0;2.0;18207;20388.png
2.0;2.0;3113;3486.png
2.0;2.0;5421;6053.png
2.0;2.0;18342;20540.png
0.0;2.0;31020;34897.png
2.0;2.0;18441;20651.png
1.0;2.0;3632;4051.png
1.0;0.0;7575;8491.png
0.0;2.0;8024;8997.png
1.0;1.0;24111;27082.png
0.0;2.0;4606;5145.png
2.0;1.0;20940;23485.png
0.0;0.0;2961;3321.png
0.0;2.0;3105;3477.png
0.0;0.0;15565;17437.png
2.0;1.0;10605;11884.png
1.0;0.0;8946;10041.png
1.0;1.0;8206;9202.png
0.0;0.0;25566;28740.png
2.0;2.0;12864;14400.png
2.0;0.0;19912;22328.png
2.0;2.0;25553;28724.png
1.0;1.0;23530;26430.png
2.0;2.0;9030;10132.png
1.0;1.0;7420;8310.png
2.0;1.0;19470;21819.png
2.0;2.0;26651;29977.png
2.0;2.0;9788;10984.png
1.0;1.0;3301;3689.png
2.0;1.0;26386;29680.png
2.0;2.0;384;441.png
0.0;1.0;17294;19363.png
2.0;0.0;11392;12774.png
0.0;0.0;19192;21502.png
2.0;2.0;15902;17813.png
2.0;2.0;25064;28166.png
1.0;1.0;4318;4826.png
2.0;2.0;8818;9896.png
2.0;2.0;14133;15833.png
1.0;0.0;15135;16942.png
1.0;1.0;26166;29430.png
0.0;0.0;1563;1759.png
0.0;2.0;17632;19737.png
2.0;2.0;27244;30649.png
2.0;2.0;9476;10632.png
1.0;1.0;15862;17770.png
2.0;1.0;14938;16730.png
2.0;2.0;24430;27435.png
2.0;2.0;23513;26409.png
0.0;2.0;18229;20411.png
0.0;0.0;19350;21687.png
1.0;1.0;7135;7978.png
0.0;0.0;27748;31211.png
2.0;2.0;23501;26396.png
1.0;1.0;26633;29959.png
0.0;0.0;10522;11796.png
0.0;0.0;26872;30229.png
0.0;0.0;8080;9061.png
2.0;2.0;29520;33206.png
0.0;2.0;10021;11238.png
1.0;1.0;28207;31725.png
2.0;2.0;3100;3471.png
1.0;1.0;17413;19493.png
1.0;1.0;16091;18019.png
1.0;1.0;22422;25160.png
1.0;1.0;17112;19154.png
2.0;2.0;18347;20545.png
1.0;1.0;19968;22389.png
1.0;1.0;905;1027.png
0.0;0.0;6656;7443.png
2.0;2.0;20993;23543.png
2.0;0.0;27440;30860.png
0.0;2.0;2088;2349.png
2.0;2.0;2789;3126.png
1.0;1.0;2950;3310.png
1.0;1.0;6806;7609.png
0.0;2.0;28380;31926.png
1.0;1.0;4164;4653.png
0.0;1.0;7644;8572.png
0.0;2.0;19218;21532.png
1.0;1.0;20062;22498.png
2.0;2.0;29723;33444.png
2.0;2.0;29900;33638.png
2.0;2.0;3479;3882.png
1.0;1.0;18230;20412.png
2.0;2.0;7959;8922.png
1.0;1.0;2358;2645.png
2.0;2.0;7929;8887.png
1.0;2.0;3140;3515.png
2.0;2.0;31356;35290.png
0.0;1.0;7183;8030.png
0.0;2.0;11642;13059.png
2.0;2.0;21895;24555.png
1.0;1.0;22848;25645.png
1.0;2.0;23539;26439.png
1.0;1.0;29801;33530.png
1.0;1.0;31367;35301.png
1.0;1.0;2391;2678.png
0.0;2.0;10139;11370.png
2.0;2.0;30047;33797.png
2.0;2.0;11064;12396.png
2.0;2.0;18892;21164.png
2.0;2.0;26049;29301.png
2.0;2.0;24990;28089.png
2.0;2.0;30082;33837.png
1.0;2.0;17923;20062.png
2.0;2.0;20194;22647.png
2.0;2.0;29065;32693.png
0.0;2.0;1054;1198.png
1.0;1.0;23097;25936.png
2.0;2.0;20590;23093.png
2.0;2.0;25481;28645.png
2.0;2.0;13396;14993.png
2.0;2.0;9872;11075.png
2.0;2.0;3985;4448.png
2.0;1.0;6050;6776.png
2.0;2.0;27388;30806.png
2.0;2.0;2366;2653.png
2.0;2.0;103;115.png
2.0;2.0;12855;14391.png
2.0;2.0;15544;17411.png
1.0;1.0;15466;17319.png
2.0;2.0;19197;21508.png
2.0;1.0;10172;11408.png
1.0;1.0;5389;6015.png
1.0;1.0;25757;28963.png
0.0;0.0;26001;29244.png
2.0;2.0;26781;30123.png
0.0;2.0;14416;16139.png
1.0;1.0;10793;12095.png
1.0;1.0;4435;4957.png
1.0;1.0;6560;7335.png
1.0;0.0;5792;6476.png
2.0;2.0;10071;11293.png
2.0;2.0;16959;18988.png
2.0;2.0;2784;3121.png
2.0;2.0;25474;28636.png
0.0;2.0;14574;16317.png
2.0;2.0;7212;8062.png
2.0;2.0;29325;32987.png
1.0;1.0;30601;34429.png
2.0;2.0;11148;12493.png
2.0;2.0;31839;35835.png
2.0;2.0;6716;7513.png
2.0;2.0;7501;8403.png
0.0;2.0;18831;21093.png
0.0;0.0;15287;17113.png
1.0;1.0;71;82.png
0.0;0.0;28562;32127.png
2.0;2.0;26382;29675.png
0.0;1.0;24598;27619.png
0.0;0.0;353;405.png
1.0;1.0;21211;23788.png
2.0;2.0;28145;31655.png
1.0;1.0;30511;34328.png
2.0;2.0;1476;1661.png
2.0;2.0;14468;16202.png
1.0;1.0;7339;8220.png
2.0;2.0;28432;31984.png
2.0;2.0;6759;7557.png
2.0;2.0;28859;32465.png
2.0;2.0;14896;16681.png
1.0;1.0;22884;25686.png
2.0;2.0;13834;15499.png
0.0;2.0;22115;24810.png
2.0;2.0;29729;33450.png
2.0;2.0;11210;12568.png
1.0;1.0;690;792.png
0.0;0.0;2952;3312.png
0.0;2.0;18148;20321.png
2.0;2.0;15185;16999.png
2.0;2.0;20;21.png
1.0;1.0;19080;21376.png
1.0;1.0;24070;27037.png
2.0;2.0;29375;33045.png
1.0;1.0;7718;8658.png
2.0;2.0;8050;9028.png
0.0;2.0;15299;17128.png
2.0;2.0;3232;3616.png
1.0;1.0;24623;27647.png
0.0;2.0;23453;26339.png
2.0;2.0;22963;25783.png
2.0;2.0;31871;35870.png
2.0;2.0;30731;34573.png
0.0;2.0;31192;35093.png
2.0;2.0;15315;17149.png
2.0;2.0;10230;11474.png
2.0;2.0;4324;4833.png
2.0;2.0;1458;1641.png
1.0;1.0;249;284.png
2.0;2.0;6841;7648.png
2.0;2.0;22177;24883.png
0.0;0.0;4726;5275.png
1.0;0.0;19965;22386.png
2.0;2.0;12255;13739.png
2.0;2.0;20159;22611.png
2.0;2.0;16728;18736.png
2.0;2.0;970;1102.png
2.0;2.0;25814;29027.png
0.0;0.0;939;1068.png
0.0;2.0;10550;11826.png
2.0;2.0;23284;26157.png
1.0;1.0;6074;6804.png
0.0;0.0;7855;8807.png
2.0;2.0;3262;3649.png
1.0;1.0;30859;34716.png
1.0;1.0;15518;17379.png
2.0;2.0;23290;26163.png
1.0;1.0;29905;33643.png
2.0;2.0;22413;25147.png
2.0;2.0;1469;1654.png
2.0;2.0;23696;26618.png
2.0;2.0;4704;5253.png
1.0;1.0;11077;12410.png
2.0;2.0;21583;24204.png
0.0;1.0;28770;32361.png
0.0;0.0;5016;5596.png
2.0;1.0;25305;28446.png
0.0;2.0;13638;15280.png
1.0;1.0;15790;17690.png
0.0;2.0;28933;32550.png
2.0;2.0;26984;30349.png
1.0;1.0;23600;26511.png
1.0;0.0;10456;11723.png
0.0;2.0;21373;23967.png
2.0;2.0;5428;6062.png
1.0;1.0;20733;23251.png
1.0;1.0;20480;22967.png
1.0;0.0;7820;8768.png
0.0;0.0;13998;15680.png
0.0;0.0;14712;16476.png
1.0;1.0;13320;14907.png
1.0;1.0;22485;25232.png
0.0;2.0;20898;23438.png
2.0;2.0;13229;14806.png
0.0;2.0;16535;18512.png
1.0;1.0;19129;21432.png
0.0;0.0;28075;31576.png
1.0;1.0;1685;1898.png
2.0;1.0;2635;2951.png
2.0;1.0;15165;16975.png
0.0;2.0;6511;7281.png
1.0;1.0;13538;15161.png
0.0;0.0;9391;10535.png
2.0;2.0;6357;7115.png
2.0;2.0;30657;34489.png
2.0;2.0;31777;35760.png
0.0;0.0;14306;16019.png
0.0;2.0;20000;22425.png
1.0;1.0;31604;35566.png
1.0;1.0;27863;31334.png
2.0;1.0;3905;4358.png
2.0;2.0;15486;17343.png
0.0;2.0;31449;35394.png
2.0;2.0;18439;20649.png
2.0;0.0;30858;34715.png
1.0;1.0;26476;29776.png
2.0;2.0;9840;11040.png
2.0;2.0;13645;15287.png
0.0;2.0;9968;11181.png
0.0;2.0;27843;31313.png
1.0;1.0;9490;10647.png
2.0;2.0;2707;3036.png
1.0;2.0;19635;22014.png
0.0;0.0;8037;9011.png
1.0;0.0;25438;28599.png
0.0;2.0;31515;35467.png
1.0;1.0;9048;10151.png
2.0;2.0;23725;26651.png
0.0;0.0;8022;8995.png
2.0;2.0;19312;21641.png
2.0;2.0;1078;1225.png
2.0;2.0;6712;7508.png
2.0;2.0;231;263.png
2.0;2.0;24502;27511.png
2.0;2.0;6565;7340.png
2.0;2.0;5105;5697.png
2.0;2.0;5205;5810.png
1.0;1.0;11795;13235.png
1.0;1.0;21493;24099.png
0.0;2.0;23006;25833.png
2.0;2.0;26488;29788.png
1.0;1.0;12751;14272.png
2.0;2.0;14828;16603.png
2.0;1.0;3808;4246.png
1.0;1.0;13482;15093.png
0.0;0.0;28245;31769.png
0.0;2.0;27744;31207.png
1.0;1.0;8033;9007.png
2.0;2.0;14775;16547.png
0.0;2.0;1530;1721.png
0.0;0.0;26210;29476.png
0.0;1.0;3692;4120.png
0.0;0.0;11078;12411.png
2.0;2.0;8106;9087.png
0.0;0.0;10043;11263.png
2.0;2.0;23635;26549.png
2.0;0.0;27145;30530.png
2.0;0.0;8895;9982.png
2.0;1.0;6065;6792.png
2.0;2.0;11562;12968.png
2.0;2.0;23783;26717.png
1.0;1.0;24079;27047.png
2.0;2.0;7029;7858.png
2.0;2.0;5876;6574.png
0.0;2.0;16458;18428.png
2.0;2.0;28579;32145.png
2.0;2.0;13898;15572.png
0.0;0.0;31288;35208.png
1.0;1.0;18258;20445.png
2.0;1.0;18934;21209.png
0.0;0.0;7463;8362.png
0.0;0.0;14890;16675.png
2.0;2.0;7625;8550.png
2.0;2.0;10349;11606.png
1.0;1.0;21205;23782.png
0.0;0.0;4723;5272.png
2.0;2.0;8704;9755.png
2.0;2.0;4436;4958.png
2.0;2.0;14034;15719.png
1.0;2.0;11042;12372.png
0.0;0.0;15048;16846.png
1.0;1.0;20176;22629.png
0.0;0.0;11362;12738.png
2.0;0.0;15555;17423.png
1.0;1.0;5299;5913.png
0.0;2.0;3297;3685.png
1.0;1.0;29707;33423.png
1.0;1.0;16152;18084.png
2.0;2.0;14293;16006.png
2.0;0.0;28296;31831.png
2.0;2.0;31135;35028.png
0.0;2.0;13357;14953.png
0.0;0.0;1694;1912.png
2.0;2.0;1337;1510.png
2.0;2.0;133;147.png
1.0;2.0;21629;24255.png
2.0;2.0;6208;6946.png
2.0;2.0;1113;1264.png
0.0;0.0;11059;12391.png
0.0;2.0;6614;7396.png
2.0;2.0;14636;16388.png
0.0;2.0;16713;18720.png
0.0;0.0;27539;30973.png
0.0;2.0;18912;21186.png
2.0;2.0;2751;3087.png
2.0;2.0;2636;2952.png
2.0;2.0;788;904.png
1.0;1.0;17447;19530.png
0.0;0.0;11691;13116.png
1.0;0.0;6950;7769.png
2.0;2.0;25061;28163.png
1.0;1.0;21824;24476.png
0.0;0.0;13733;15387.png
0.0;0.0;7657;8587.png
0.0;2.0;23266;26131.png
2.0;2.0;11908;13359.png
0.0;2.0;25551;28722.png
2.0;1.0;18096;20263.png
1.0;1.0;12268;13754.png
2.0;2.0;1153;1307.png
0.0;0.0;13317;14904.png
0.0;0.0;17683;19797.png
2.0;2.0;15840;17746.png
2.0;2.0;15781;17681.png
1.0;2.0;12371;13863.png
2.0;2.0;14066;15759.png
2.0;2.0;5067;5654.png
1.0;1.0;3744;4175.png
2.0;2.0;2668;2989.png
1.0;1.0;24720;27757.png
1.0;1.0;16681;18685.png
2.0;2.0;15585;17460.png
2.0;2.0;18420;20629.png
1.0;1.0;8210;9206.png
2.0;2.0;18446;20656.png
0.0;1.0;2531;2833.png
2.0;0.0;11514;12913.png
2.0;1.0;24316;27313.png
1.0;1.0;1690;1905.png
1.0;1.0;6057;6783.png
0.0;2.0;18627;20859.png
1.0;1.0;17118;19162.png
1.0;1.0;17475;19562.png
2.0;2.0;16684;18688.png
2.0;2.0;334;385.png
1.0;1.0;13650;15292.png
0.0;0.0;12475;13973.png
2.0;2.0;28639;32218.png
1.0;1.0;23068;25902.png
1.0;1.0;26554;29867.png
0.0;2.0;18838;21100.png
1.0;1.0;7410;8298.png
0.0;0.0;28315;31851.png
2.0;2.0;8041;9015.png
2.0;2.0;14885;16670.png
0.0;0.0;26177;29441.png
0.0;0.0;18897;21169.png
1.0;1.0;8100;9081.png
2.0;1.0;17089;19127.png
2.0;2.0;22117;24812.png
1.0;1.0;27471;30897.png
2.0;0.0;12119;13591.png
1.0;2.0;29402;33075.png
0.0;2.0;29264;32915.png
1.0;1.0;29835;33568.png
2.0;2.0;8373;9383.png
1.0;1.0;7230;8087.png
0.0;0.0;18321;20517.png
2.0;0.0;17816;19941.png
0.0;0.0;26643;29969.png
2.0;2.0;15368;17210.png
0.0;2.0;13800;15458.png
1.0;1.0;5750;6430.png
2.0;2.0;13548;15172.png
2.0;2.0;24196;27177.png
2.0;2.0;11452;12841.png
2.0;2.0;7680;8614.png
2.0;2.0;7450;8348.png
0.0;0.0;13490;15102.png
1.0;1.0;7260;8122.png
1.0;1.0;23469;26359.png
2.0;2.0;3188;3567.png
1.0;1.0;27005;30372.png
2.0;2.0;23962;26918.png
2.0;2.0;8548;9578.png
2.0;2.0;19237;21555.png
2.0;2.0;2023;2278.png
0.0;0.0;25778;28988.png
0.0;0.0;11432;12819.png
2.0;2.0;24934;28019.png
1.0;1.0;31335;35265.png
2.0;2.0;359;412.png
1.0;1.0;9988;11204.png
0.0;2.0;23045;25875.png
1.0;1.0;4727;5276.png
1.0;1.0;7928;8886.png
0.0;0.0;16798;18812.png
0.0;0.0;24813;27867.png
1.0;1.0;22958;25775.png
2.0;0.0;12114;13586.png
0.0;0.0;13971;15652.png
2.0;2.0;16168;18102.png
1.0;1.0;20657;23171.png
2.0;0.0;24746;27787.png
1.0;1.0;12911;14451.png
2.0;2.0;11938;13391.png
2.0;2.0;13473;15083.png
0.0;0.0;1036;1179.png
2.0;0.0;30466;34279.png
1.0;0.0;22700;25478.png
2.0;2.0;24030;26992.png
2.0;1.0;25093;28200.png
2.0;2.0;18651;20888.png
2.0;0.0;10651;11936.png
0.0;2.0;8795;9866.png
2.0;2.0;28461;32015.png
2.0;2.0;4211;4707.png
0.0;0.0;19958;22379.png
2.0;2.0;31117;35009.png
2.0;0.0;22997;25824.png
2.0;2.0;19648;22031.png
1.0;1.0;12521;14024.png
2.0;2.0;29080;32709.png
1.0;1.0;15824;17728.png
2.0;2.0;7840;8790.png
0.0;1.0;29448;33125.png
2.0;2.0;9417;10563.png
1.0;0.0;24102;27072.png
0.0;0.0;25632;28816.png
2.0;2.0;13568;15195.png
0.0;0.0;15793;17695.png
1.0;1.0;3197;3578.png
2.0;2.0;12917;14457.png
2.0;2.0;19359;21696.png
2.0;2.0;6169;6904.png
1.0;2.0;7457;8356.png
2.0;2.0;5200;5805.png
0.0;2.0;8656;9704.png
2.0;2.0;1207;1365.png
2.0;2.0;11053;12384.png
2.0;1.0;21637;24264.png
2.0;2.0;18586;20813.png
2.0;2.0;26016;29261.png
1.0;1.0;30548;34370.png
0.0;0.0;12501;14004.png
2.0;2.0;31683;35655.png
2.0;2.0;6574;7350.png
1.0;1.0;7555;8467.png
1.0;2.0;7689;8624.png
0.0;0.0;10400;11660.png
0.0;0.0;25509;28679.png
2.0;2.0;6424;7187.png
0.0;0.0;2119;2384.png
2.0;2.0;8864;9946.png
0.0;1.0;21466;24069.png
0.0;0.0;15293;17120.png
2.0;2.0;27915;31394.png
0.0;0.0;10266;11514.png
1.0;1.0;15483;17339.png
1.0;1.0;3824;4264.png
1.0;1.0;4412;4931.png
1.0;0.0;11524;12925.png
1.0;1.0;12367;13859.png
0.0;1.0;14780;16552.png
2.0;2.0;9106;10214.png
2.0;2.0;649;740.png
0.0;1.0;17515;19605.png
0.0;0.0;2333;2617.png
2.0;2.0;22086;24776.png
0.0;0.0;23304;26179.png
1.0;0.0;6304;7054.png
0.0;0.0;20729;23247.png
2.0;2.0;9059;10163.png
1.0;1.0;3667;4091.png
2.0;2.0;31796;35780.png
2.0;2.0;3863;4308.png
1.0;1.0;14727;16491.png
1.0;2.0;7309;8183.png
0.0;2.0;2834;3176.png
2.0;2.0;3703;4131.png
2.0;2.0;46;50.png
2.0;0.0;5634;6297.png
1.0;1.0;5195;5800.png
1.0;1.0;2049;2306.png
1.0;1.0;24646;27676.png
2.0;2.0;7880;8834.png
0.0;0.0;21619;24245.png
0.0;2.0;9865;11068.png
1.0;1.0;18966;21245.png
1.0;2.0;21847;24504.png
0.0;0.0;24295;27291.png
1.0;1.0;19820;22225.png
2.0;0.0;34;37.png
2.0;2.0;3256;3643.png
2.0;2.0;21693;24326.png
2.0;2.0;5163;5765.png
2.0;2.0;27603;31045.png
0.0;0.0;29142;32782.png
1.0;1.0;14465;16198.png
2.0;2.0;25256;28390.png
0.0;0.0;3779;4213.png
1.0;1.0;28491;32048.png
1.0;1.0;26849;30201.png
2.0;1.0;26199;29464.png
0.0;2.0;26619;29941.png
2.0;2.0;29638;33344.png
1.0;1.0;5728;6401.png
2.0;2.0;21904;24566.png
2.0;2.0;30836;34687.png
1.0;1.0;6311;7062.png
2.0;2.0;2804;3142.png
0.0;0.0;26756;30096.png
2.0;2.0;24529;27540.png
2.0;2.0;13754;15408.png
2.0;2.0;20238;22697.png
2.0;2.0;2430;2720.png
1.0;2.0;7432;8323.png
2.0;2.0;19908;22323.png
2.0;2.0;7639;8566.png
0.0;0.0;13544;15168.png
1.0;1.0;15915;17827.png
0.0;0.0;29833;33566.png
2.0;2.0;1066;1211.png
2.0;2.0;22528;25284.png
2.0;2.0;1333;1506.png
2.0;2.0;18932;21207.png
2.0;2.0;9654;10829.png
2.0;0.0;18624;20856.png
2.0;2.0;3318;3709.png
1.0;2.0;3163;3540.png
2.0;2.0;9566;10729.png
2.0;2.0;16581;18567.png
2.0;2.0;5592;6245.png
2.0;2.0;28451;32005.png
0.0;2.0;18759;21014.png
0.0;2.0;14548;16291.png
2.0;1.0;27651;31101.png
2.0;2.0;12747;14268.png
2.0;2.0;22207;24919.png
2.0;2.0;20108;22551.png
1.0;1.0;30525;34344.png
2.0;2.0;3799;4235.png
2.0;2.0;1094;1243.png
2.0;2.0;15003;16798.png
2.0;2.0;6462;7230.png
2.0;2.0;10554;11830.png
0.0;0.0;20768;23292.png
0.0;2.0;18692;20936.png
1.0;1.0;6055;6781.png
2.0;2.0;13056;14612.png
2.0;1.0;29831;33564.png
1.0;2.0;29149;32789.png
0.0;1.0;26008;29252.png
1.0;1.0;28054;31551.png
1.0;1.0;15541;17407.png
1.0;1.0;13830;15495.png
2.0;2.0;22445;25185.png
2.0;2.0;11876;13326.png
1.0;1.0;26490;29790.png
2.0;2.0;6052;6778.png
0.0;0.0;30357;34155.png
2.0;0.0;25711;28913.png
1.0;0.0;10066;11288.png
1.0;1.0;30175;33944.png
1.0;1.0;26151;29415.png
1.0;1.0;10733;12026.png
2.0;2.0;23915;26864.png
1.0;1.0;8463;9482.png
2.0;2.0;16257;18206.png
2.0;2.0;21135;23704.png
2.0;2.0;19989;22413.png
2.0;2.0;18929;21204.png
2.0;0.0;11913;13364.png
1.0;1.0;5893;6592.png
1.0;1.0;15296;17125.png
2.0;2.0;5542;6188.png
2.0;2.0;16764;18775.png
2.0;2.0;17318;19391.png
1.0;1.0;8762;9828.png
2.0;1.0;17962;20107.png
1.0;1.0;1024;1165.png
0.0;0.0;8398;9410.png
0.0;1.0;18444;20654.png
2.0;1.0;8035;9009.png
1.0;1.0;21060;23612.png
0.0;0.0;8836;9915.png
2.0;2.0;25688;28885.png
2.0;2.0;19821;22226.png
0.0;0.0;20772;23296.png
2.0;2.0;30442;34253.png
0.0;0.0;19314;21645.png
0.0;0.0;7498;8400.png
1.0;1.0;3995;4458.png
1.0;1.0;22139;24840.png
0.0;0.0;11969;13424.png
0.0;0.0;877;999.png
2.0;2.0;9211;10332.png
0.0;2.0;20297;22764.png
2.0;0.0;8959;10054.png
2.0;1.0;17427;19509.png
2.0;1.0;2383;2670.png
2.0;2.0;11658;13078.png
0.0;0.0;13267;14850.png
2.0;2.0;22396;25127.png
2.0;1.0;28498;32055.png
1.0;1.0;26255;29526.png
2.0;2.0;15234;17055.png
1.0;1.0;20282;22747.png
0.0;0.0;9902;11108.png
2.0;2.0;27370;30785.png
2.0;2.0;18097;20264.png
2.0;2.0;31518;35471.png
1.0;2.0;17158;19209.png
0.0;2.0;12292;13781.png
1.0;1.0;16163;18097.png
0.0;0.0;14674;16431.png
0.0;2.0;26106;29364.png
2.0;2.0;16551;18534.png
2.0;2.0;18339;20536.png
2.0;2.0;19504;21860.png
1.0;1.0;3390;3786.png
1.0;1.0;23319;26196.png
2.0;1.0;21223;23802.png
2.0;2.0;5529;6173.png
0.0;0.0;24470;27476.png
2.0;2.0;11882;13333.png
0.0;0.0;5861;6554.png
2.0;2.0;18970;21250.png
1.0;1.0;23700;26622.png
2.0;2.0;19631;22008.png
0.0;0.0;16273;18223.png
1.0;1.0;10964;12282.png
2.0;2.0;27593;31033.png
2.0;2.0;24209;27191.png
0.0;0.0;1195;1352.png
1.0;1.0;21867;24526.png
2.0;0.0;31408;35345.png
0.0;0.0;24027;26989.png
1.0;1.0;25495;28661.png
2.0;2.0;17589;19686.png
0.0;2.0;11813;13253.png
2.0;2.0;24211;27194.png
2.0;2.0;9394;10538.png
0.0;0.0;11495;12888.png
2.0;2.0;7531;8438.png
2.0;2.0;12633;14145.png
0.0;2.0;17727;19844.png
2.0;2.0;13277;14860.png
1.0;1.0;13340;14933.png
1.0;1.0;23921;26871.png
1.0;1.0;2836;3178.png
0.0;2.0;17627;19731.png
2.0;2.0;29913;33654.png
1.0;1.0;21968;24642.png
0.0;2.0;282;321.png
1.0;1.0;29979;33723.png
2.0;2.0;1194;1351.png
2.0;2.0;8885;9972.png
1.0;2.0;23936;26889.png
2.0;2.0;10450;11716.png
2.0;2.0;3973;4435.png
1.0;1.0;14484;16220.png
2.0;2.0;21423;24019.png
2.0;2.0;1756;1981.png
0.0;0.0;3211;3592.png
0.0;0.0;21244;23824.png
1.0;1.0;29632;33338.png
0.0;2.0;9269;10401.png
1.0;2.0;25446;28608.png
0.0;2.0;7012;7837.png
0.0;0.0;27561;30998.png
0.0;0.0;24701;27736.png
1.0;0.0;5118;5713.png
0.0;0.0;28567;32133.png
1.0;1.0;6658;7445.png
2.0;2.0;5288;5901.png
1.0;0.0;28242;31766.png
0.0;0.0;13137;14703.png
2.0;2.0;14738;16503.png
1.0;1.0;31365;35299.png
0.0;2.0;12750;14271.png
2.0;2.0;16172;18107.png
2.0;2.0;21273;23856.png
0.0;2.0;13722;15373.png
1.0;2.0;3398;3794.png
1.0;1.0;21453;24055.png
1.0;1.0;17241;19301.png
1.0;1.0;17005;19035.png
2.0;2.0;10269;11517.png
2.0;2.0;27765;31232.png
2.0;0.0;22120;24815.png
2.0;2.0;9911;11118.png
2.0;2.0;10042;11262.png
1.0;1.0;7406;8293.png
0.0;0.0;2165;2433.png
2.0;2.0;7582;8499.png
1.0;2.0;30639;34470.png
0.0;0.0;15066;16866.png
2.0;2.0;30245;34024.png
0.0;2.0;22430;25168.png
2.0;2.0;14635;16387.png
2.0;0.0;15389;17233.png
2.0;2.0;23473;26366.png
1.0;1.0;29266;32917.png
2.0;2.0;15423;17270.png
2.0;2.0;16054;17979.png
2.0;0.0;18976;21257.png
0.0;0.0;12108;13580.png
2.0;2.0;5098;5689.png
0.0;0.0;22804;25599.png
1.0;1.0;13597;15229.png
2.0;2.0;8252;9251.png
